timestamp,analog_value,label
8760,2165.0,background
8790,2163.0,background
8820,2159.0,background
8850,2170.0,background
8880,2164.0,background
8910,2164.0,background
8940,2169.0,background
8970,2156.0,background
9000,2156.0,background
9030,2155.0,background
9060,2160.0,background
9090,2160.0,background
9120,2166.0,background
9150,2167.0,background
9180,2162.0,background
9210,2166.0,background
9240,2166.0,background
9270,2167.0,background
9300,2167.0,background
9330,2162.0,background
9360,2166.0,background
9390,2167.0,background
9420,2168.0,background
9450,2171.0,background
9480,2169.0,background
9510,2172.0,background
9540,2176.0,background
9570,2176.0,background
9600,2166.0,background
9630,2162.0,background
9660,2166.0,background
9690,2169.0,background
9720,2167.0,background
9750,2156.0,background
9780,2166.0,background
9810,2154.0,background
9840,2160.0,background
9870,2160.0,background
9900,2165.0,background
9930,2170.0,background
9960,2170.0,background
9990,2159.0,background
10020,2166.0,background
10050,2171.0,background
10080,2170.0,background
10110,2159.0,background
10140,2173.0,background
10170,2162.0,background
10200,2162.0,background
10230,2160.0,background
10260,2169.0,background
10290,2165.0,background
10320,2163.0,background
10350,2163.0,background
10380,2159.0,background
10410,2157.0,background
10440,2155.0,background
10470,2156.0,background
10500,2160.0,background
10530,2154.0,background
10560,2154.0,background
10590,2159.0,background
10620,2157.0,background
10650,2171.0,background
10680,2177.0,background
10710,2166.0,background
10740,2165.0,background
10770,2173.0,background
10800,2169.0,background
10830,2173.0,background
10860,2166.0,background
10890,2174.0,background
10920,2161.0,background
10950,2176.0,background
10980,2165.0,background
11010,2171.0,background
11040,2167.0,background
11070,2171.0,background
11100,2172.0,background
11130,2321.0,background
11160,2540.0,background
11190,2531.0,background
11220,2642.0,background
11250,2284.0,background
11280,1919.0,background
11310,2386.0,background
11340,2442.0,background
11370,294.0,background
11400,2218.0,background
11430,2251.0,background
11460,2241.0,background
11490,2210.0,background
11520,2476.0,background
11550,2710.0,background
11580,2983.0,background
11610,1916.0,background
11640,2064.0,background
11670,2947.0,background
11700,2134.0,background
11730,2677.0,background
11760,2319.0,background
11790,2154.0,background
11820,1919.0,background
11850,2671.0,background
11880,2354.0,background
11910,1866.0,background
11940,2618.0,background
11970,1929.0,background
12000,2512.0,background
12030,1492.0,background
12060,2347.0,background
12090,2107.0,background
12120,2189.0,background
12150,2316.0,background
12180,2256.0,background
12210,2234.0,background
12240,2895.0,background
12270,2026.0,background
12300,1910.0,background
12330,2428.0,background
12360,2155.0,background
12390,2155.0,background
12420,2919.0,background
12450,2317.0,background
12480,1982.0,background
12510,2559.0,background
12540,1873.0,background
12570,1968.0,background
12600,2302.0,background
12630,2302.0,background
12660,2096.0,background
12690,1491.0,background
12720,2379.0,background
12750,2374.0,background
12780,2176.0,background
12810,2317.0,background
12840,2294.0,background
12870,2211.0,background
12900,1535.0,background
12930,2894.0,background
12960,2064.0,background
12990,2387.0,background
13020,2453.0,background
13050,2480.0,background
13080,2480.0,background
13110,2303.0,background
