timestamp,analog_value,label
8700,2157.0,background
8730,2162.0,background
8760,2161.0,background
8790,2161.0,background
8820,2160.0,background
8850,2160.0,background
8880,2159.0,background
8910,2169.0,background
8940,2160.0,background
8970,2165.0,background
9000,2162.0,background
9030,2160.0,background
9060,2173.0,background
9090,2176.0,background
9120,2162.0,background
9150,2150.0,background
9180,2159.0,background
9210,2159.0,background
9240,2173.0,background
9270,2167.0,background
9300,2167.0,background
9330,2171.0,background
9360,2165.0,background
9390,2169.0,background
9420,2167.0,background
9450,2160.0,background
9480,2143.0,background
9510,2165.0,background
9540,2163.0,background
9570,2170.0,background
9600,2171.0,background
9630,2169.0,background
9660,2163.0,background
9690,2171.0,background
9720,2155.0,background
9750,2160.0,background
9780,2158.0,background
9810,2169.0,background
9840,2163.0,background
9870,2173.0,background
9900,2169.0,background
9930,2180.0,background
9960,2160.0,background
9990,2160.0,background
10020,2151.0,background
10050,2165.0,background
10080,2160.0,background
10110,2167.0,background
10140,2166.0,background
10170,2175.0,background
10200,2160.0,background
10230,2164.0,background
10260,2175.0,background
10290,2166.0,background
10320,2160.0,background
10350,2169.0,background
10380,2165.0,background
10410,2175.0,background
10440,2164.0,background
10470,2163.0,background
10500,2167.0,background
10530,2171.0,background
10560,2169.0,background
10590,2154.0,background
10620,2172.0,background
10650,2167.0,background
10680,2159.0,background
10710,2170.0,background
10740,2163.0,background
10770,2179.0,background
10800,2171.0,background
10830,2163.0,background
10860,2171.0,background
10890,2166.0,background
10920,2159.0,background
10950,2164.0,background
10980,2176.0,background
11010,2174.0,background
11040,2167.0,background
11070,2160.0,background
11100,2187.0,background
11130,2286.0,background
11160,2026.0,background
11190,2299.0,background
11220,2341.0,background
11250,2451.0,background
11280,2314.0,background
11310,1671.0,background
11340,1665.0,background
11370,2654.0,background
11400,2403.0,background
11430,2416.0,background
11460,2384.0,background
11490,1904.0,background
11520,2100.0,background
11550,2117.0,background
11580,2047.0,background
11610,2043.0,background
11640,2288.0,background
11670,1920.0,background
11700,1718.0,background
11730,2654.0,background
11760,2350.0,background
11790,2391.0,background
11820,2335.0,background
11850,2335.0,background
11880,2222.0,background
11910,2402.0,background
11940,2666.0,background
11970,2512.0,background
12000,2010.0,background
12030,2100.0,background
12060,2362.0,background
12090,1685.0,background
12120,2224.0,background
12150,2288.0,background
12180,2033.0,background
12210,1615.0,background
12240,1980.0,background
12270,2128.0,background
12300,2275.0,background
12330,2097.0,background
12360,2097.0,background
12390,2285.0,background
12420,1791.0,background
12450,1788.0,background
12480,1788.0,background
12510,2210.0,background
12540,1758.0,background
12570,1972.0,background
12600,2243.0,background
12630,1963.0,background
12660,2061.0,background
12690,2269.0,background
12720,2279.0,background
12750,2060.0,background
12780,2253.0,background
12810,2268.0,background
12840,2167.0,background
12870,2015.0,background
12900,2257.0,background
12930,22.0,background
12960,2493.0,background
12990,2238.0,background
13020,2310.0,background
