timestamp,analog_value,label
12264,2179.0,background
12292,2235.0,background
12320,1755.0,background
12348,1691.0,background
12376,2032.0,background
12404,2593.0,background
12432,2131.0,background
12460,2707.0,background
12488,1975.0,background
12516,2063.0,background
12544,2000.0,background
12572,2368.0,background
12600,2461.0,background
12628,1882.0,background
12656,2222.0,background
12684,2722.0,background
12712,2188.0,background
12740,2068.0,background
12768,1493.0,background
12796,2176.0,background
12824,2329.0,background
12852,2081.0,background
12880,1986.0,background
12908,1986.0,background
12936,2415.0,background
12964,1962.0,background
12992,1962.0,background
13020,2303.0,background
13048,2768.0,background
13076,2345.0,background
13104,2481.0,background
13132,2433.0,background
13160,2307.0,background
13188,2815.0,background
13216,1935.0,background
13244,3106.0,background
13272,2321.0,background
13300,2101.0,background
13328,2101.0,background
13356,2346.0,background
13384,2235.0,background
13412,2719.0,background
13440,2086.0,background
13468,2239.0,background
13496,1495.0,background
13524,1932.0,background
13552,2278.0,background
13580,2752.0,background
13608,2003.0,background
13636,2375.0,background
13664,2114.0,background
13692,2311.0,background
13720,2245.0,background
13748,1507.0,background
13776,2071.0,background
13804,2071.0,background
13832,2223.0,background
13860,2263.0,background
13888,2415.0,background
13916,2695.0,background
13944,2397.0,background
13972,1934.0,background
14000,2878.0,background
14028,2309.0,background
14056,1885.0,background
14084,1904.0,background
14112,2237.0,background
14140,3007.0,background
14168,2858.0,background
14196,3135.0,background
14224,2249.0,background
14252,1877.0,background
14280,2251.0,background
14308,1967.0,background
14336,2173.0,background
14364,1840.0,background
14392,2165.0,background
14420,2504.0,background
14448,2253.0,background
14476,1980.0,background
14504,1778.0,background
14532,2353.0,background
14560,2242.0,background
14588,1969.0,background
14616,1746.0,background
14644,2171.0,background
14672,2487.0,background
14700,2224.0,background
14728,2263.0,background
14756,2003.0,background
14784,1657.0,background
14812,1769.0,background
14840,2253.0,background
14868,1729.0,background
14896,1751.0,background
14924,2067.0,background
14952,2518.0,background
14980,2259.0,background
15008,2047.0,background
15036,2047.0,background
15064,2139.0,background
15092,2243.0,background
15120,2367.0,background
15148,2217.0,background
15176,2387.0,background
15204,2189.0,background
15232,2161.0,background
15260,2162.0,background
15288,2162.0,background
15316,2153.0,background
15344,2161.0,background
15372,2167.0,background
15400,2181.0,background
15428,2191.0,background
15456,2181.0,background
15484,2183.0,background
15512,2183.0,background
15540,2187.0,background
15568,2185.0,background
15596,2173.0,background
15624,2166.0,background
15652,2171.0,background
15680,2167.0,background
15708,2166.0,background
15736,2166.0,background
15764,2181.0,background
15792,2177.0,background
15820,2178.0,background
15848,2177.0,background
15876,2178.0,background
15904,2169.0,background
15932,2174.0,background
15960,2165.0,background
15988,2165.0,background
16016,2163.0,background
16044,2172.0,background
16072,2175.0,background
16100,2173.0,background
16128,2173.0,background
16156,2174.0,background
16184,2174.0,background
16212,2162.0,background
16240,2158.0,background
16268,2159.0,background
16296,2160.0,background
16324,2160.0,background
