timestamp,analog_value,label
12264,2305.0,background
12292,2047.0,background
12320,2032.0,background
12348,2032.0,background
12376,2347.0,background
12404,2283.0,background
12432,2383.0,background
12460,2391.0,background
12488,2323.0,background
12516,2277.0,background
12544,2548.0,background
12572,1680.0,background
12600,1726.0,background
12628,2266.0,background
12656,2379.0,background
12684,2016.0,background
12712,2287.0,background
12740,2458.0,background
12768,1979.0,background
12796,2201.0,background
12824,2239.0,background
12852,1535.0,background
12880,2389.0,background
12908,2535.0,background
12936,2147.0,background
12964,2039.0,background
12992,2303.0,background
13020,2346.0,background
13048,2384.0,background
13076,2247.0,background
13104,2127.0,background
13132,2454.0,background
13160,2319.0,background
13188,2495.0,background
13216,2193.0,background
13244,2096.0,background
13272,1955.0,background
13300,1983.0,background
13328,2359.0,background
13356,2337.0,background
13384,1968.0,background
13412,2255.0,background
13440,1739.0,background
13468,1567.0,background
13496,2061.0,background
13524,2531.0,background
13552,1805.0,background
13580,2543.0,background
13608,1982.0,background
13636,2320.0,background
13664,2402.0,background
13692,2330.0,background
13720,2182.0,background
13748,2547.0,background
13776,1987.0,background
13804,1987.0,background
13832,1641.0,background
13860,2275.0,background
13888,2558.0,background
13916,2455.0,background
13944,2167.0,background
13972,2559.0,background
14000,2128.0,background
14028,2112.0,background
14056,1954.0,background
14084,2074.0,background
14112,2242.0,background
14140,2183.0,background
14168,2838.0,background
14196,1916.0,background
14224,2294.0,background
14252,2189.0,background
14280,2272.0,background
14308,1799.0,background
14336,2619.0,background
14364,2043.0,background
14392,2055.0,background
14420,2009.0,background
14448,2093.0,background
14476,2559.0,background
14504,2257.0,background
14532,2363.0,background
14560,2494.0,background
14588,1987.0,background
14616,2414.0,background
14644,2064.0,background
14672,1939.0,background
14700,2175.0,background
14728,2538.0,background
14756,2369.0,background
14784,2150.0,background
14812,1722.0,background
14840,2471.0,background
14868,1729.0,background
14896,2466.0,background
14924,2532.0,background
14952,2173.0,background
14980,2000.0,background
15008,2301.0,background
15036,2162.0,background
15064,2176.0,background
15092,2153.0,background
15120,2150.0,background
15148,2145.0,background
15176,2159.0,background
15204,2166.0,background
15232,2176.0,background
15260,2167.0,background
15288,2163.0,background
15316,2171.0,background
15344,2164.0,background
15372,2176.0,background
15400,2165.0,background
15428,2169.0,background
15456,2175.0,background
15484,2178.0,background
15512,2173.0,background
15540,2177.0,background
15568,2179.0,background
15596,2179.0,background
15624,2162.0,background
15652,2175.0,background
15680,2158.0,background
15708,2176.0,background
15736,2171.0,background
15764,2171.0,background
15792,2166.0,background
15820,2164.0,background
15848,2166.0,background
15876,2166.0,background
15904,2165.0,background
15932,2159.0,background
15960,2161.0,background
15988,2159.0,background
16016,2158.0,background
16044,2171.0,background
16072,2173.0,background
16100,2172.0,background
16128,2166.0,background
16156,2155.0,background
16184,2165.0,background
16212,2156.0,background
16240,2163.0,background
16268,2171.0,background
16296,2164.0,background
16324,2175.0,background
