timestamp,analog_value,label
8760,2169.0,background
8790,2167.0,background
8820,21.0,background
8850,2160.0,background
8880,2160.0,background
8910,2160.0,background
8940,2174.0,background
8970,2171.0,background
9000,2176.0,background
9030,2175.0,background
9060,2176.0,background
9090,21.0,background
9120,2170.0,background
9150,2173.0,background
9180,2162.0,background
9210,2175.0,background
9240,2171.0,background
9270,2176.0,background
9300,2163.0,background
9330,2173.0,background
9360,2174.0,background
9390,2169.0,background
9420,2174.0,background
9450,21.0,background
9480,2172.0,background
9510,2175.0,background
9540,2173.0,background
9570,2174.0,background
9600,2170.0,background
9630,2160.0,background
9660,2163.0,background
9690,2172.0,background
9720,2170.0,background
9750,2160.0,background
9780,2166.0,background
9810,2170.0,background
9840,2160.0,background
9870,2166.0,background
9900,2159.0,background
9930,2159.0,background
9960,2162.0,background
9990,2159.0,background
10020,2179.0,background
10050,2172.0,background
10080,2174.0,background
10110,2163.0,background
10140,2173.0,background
10170,2174.0,background
10200,2163.0,background
10230,2166.0,background
10260,2165.0,background
10290,2168.0,background
10320,2167.0,background
10350,2173.0,background
10380,2166.0,background
10410,2166.0,background
10440,2178.0,background
10470,2160.0,background
10500,2167.0,background
10530,2170.0,background
10560,2173.0,background
10590,2171.0,background
10620,2163.0,background
10650,2171.0,background
10680,2167.0,background
10710,2174.0,background
10740,2158.0,background
10770,2163.0,background
10800,2165.0,background
10830,2169.0,background
10860,2166.0,background
10890,2173.0,background
10920,2174.0,background
10950,2537.0,background
10980,1914.0,background
11010,1424.0,background
11040,2343.0,background
11070,2446.0,background
11100,2214.0,background
11130,1564.0,background
11160,2683.0,background
11190,1988.0,background
11220,1967.0,background
11250,1925.0,background
11280,2558.0,background
11310,2334.0,background
11340,2385.0,background
11370,2654.0,background
11400,1617.0,background
11430,1428.0,background
11460,2171.0,background
11490,1666.0,background
11520,1959.0,background
11550,2461.0,background
11580,1979.0,background
11610,2598.0,background
11640,2598.0,background
11670,2266.0,background
11700,2287.0,background
11730,2371.0,background
11760,2301.0,background
11790,1650.0,background
11820,1949.0,background
11850,2305.0,background
11880,2535.0,background
11910,2188.0,background
11940,2673.0,background
11970,1939.0,background
12000,2064.0,background
12030,1565.0,background
12060,2114.0,background
12090,2333.0,background
12120,2039.0,background
12150,2399.0,background
12180,2470.0,background
12210,2551.0,background
12240,2841.0,background
12270,2301.0,background
12300,2534.0,background
12330,2096.0,background
12360,1878.0,background
12390,2514.0,background
12420,1569.0,background
12450,2390.0,background
12480,2169.0,background
12510,2534.0,background
12540,2590.0,background
12570,2403.0,background
12600,2329.0,background
12630,2012.0,background
12660,2151.0,background
12690,2257.0,background
12720,2249.0,background
12750,2185.0,background
12780,2275.0,background
12810,2208.0,background
12840,2170.0,background
12870,2479.0,background
12900,2547.0,background
12930,2160.0,background
12960,1511.0,background
12990,2428.0,background
13020,2606.0,background
13050,2164.0,background
13080,2593.0,background
13110,2333.0,background
