timestamp,analog_value,label
0,2179.0,background
30,2173.0,background
60,2167.0,background
90,2167.0,background
120,2159.0,background
150,2162.0,background
180,2165.0,background
210,2158.0,background
240,2167.0,background
270,2178.0,background
300,2175.0,background
330,2160.0,background
360,2159.0,background
390,2159.0,background
420,2160.0,background
450,2171.0,background
480,2170.0,background
510,2176.0,background
540,2178.0,background
570,2176.0,background
600,2162.0,background
630,2170.0,background
660,2170.0,background
690,2174.0,background
720,2163.0,background
750,2173.0,background
780,2163.0,background
810,2178.0,background
840,2166.0,background
870,2171.0,background
900,2170.0,background
930,2176.0,background
960,2176.0,background
990,2174.0,background
1020,2162.0,background
1050,2163.0,background
1080,2159.0,background
1110,2158.0,background
1140,2162.0,background
1170,2159.0,background
1200,2175.0,background
1230,2164.0,background
1260,2175.0,background
1290,2173.0,background
1320,2165.0,background
1350,2179.0,background
1380,2173.0,background
1410,2167.0,background
1440,21.0,background
1470,2166.0,background
1500,2158.0,background
1530,2159.0,background
1560,2159.0,background
1590,2160.0,background
1620,2159.0,background
1650,2170.0,background
1680,2175.0,background
1710,2173.0,background
1740,2521.0,background
1770,1696.0,background
1800,2143.0,background
1830,2193.0,background
1860,1875.0,background
1890,2322.0,background
1920,2320.0,background
1950,2104.0,background
1980,2107.0,background
2010,2153.0,background
2040,1726.0,background
2070,1805.0,background
2100,2022.0,background
2130,2167.0,background
2160,2337.0,background
2190,1639.0,background
2220,2085.0,background
2250,2132.0,background
2280,2032.0,background
2310,2545.0,background
2340,1743.0,background
2370,1998.0,background
2400,1739.0,background
2430,2605.0,background
2460,1623.0,background
2490,2354.0,background
2520,1936.0,background
2550,2096.0,background
2580,2350.0,background
2610,2094.0,background
2640,1907.0,background
2670,1611.0,background
2700,2247.0,background
2730,2357.0,background
2760,2365.0,background
2790,2176.0,background
2820,2176.0,background
2850,2288.0,background
2880,2271.0,background
2910,2559.0,background
2940,2384.0,background
2970,2129.0,background
3000,2390.0,background
3030,2397.0,background
3060,2028.0,background
3090,1755.0,background
3120,2145.0,background
3150,2137.0,background
3180,2665.0,background
3210,2179.0,background
3240,2077.0,background
3270,2304.0,background
3300,1895.0,background
3330,2093.0,background
3360,2391.0,background
3390,1555.0,background
3420,2177.0,background
3450,2197.0,background
3480,2191.0,background
3510,1918.0,background
3540,2238.0,background
3570,2182.0,background
3600,2224.0,background
3630,2014.0,background
3660,1631.0,background
3690,2175.0,background
3720,2175.0,background
3750,2082.0,background
3780,2226.0,background
3810,1666.0,background
3840,1977.0,background
3870,2261.0,background
3900,2131.0,background
3930,1786.0,background
3960,2205.0,background
3990,2291.0,background
4020,2599.0,background
4050,2368.0,background
4080,1726.0,background
4110,2316.0,background
4140,2614.0,background
4170,2090.0,background
4200,2321.0,background
4230,2321.0,background
4260,2138.0,background
4290,2021.0,background
4320,2256.0,background
