timestamp,analog_value,label
17400,2157.0,background
17430,2160.0,background
17460,2160.0,background
17490,2160.0,background
17520,2159.0,background
17550,2158.0,background
17580,2163.0,background
17610,2171.0,background
17640,2170.0,background
17670,2167.0,background
17700,2154.0,background
17730,2160.0,background
17760,2166.0,background
17790,2167.0,background
17820,2170.0,background
17850,2160.0,background
17880,2160.0,background
17910,2157.0,background
17940,2163.0,background
17970,2164.0,background
18000,2175.0,background
18030,2157.0,background
18060,2160.0,background
18090,2158.0,background
18120,2159.0,background
18150,2155.0,background
18180,2158.0,background
18210,2163.0,background
18240,2171.0,background
18270,2166.0,background
18300,2163.0,background
18330,2171.0,background
18360,2166.0,background
18390,2167.0,background
18420,2165.0,background
18450,2157.0,background
18480,2158.0,background
18510,2157.0,background
18540,2150.0,background
18570,2170.0,background
18600,2167.0,background
18630,2169.0,background
18660,2166.0,background
18690,2171.0,background
18720,2162.0,background
18750,2163.0,background
18780,2160.0,background
18810,2173.0,background
18840,2173.0,background
18870,2160.0,background
18900,2165.0,background
18930,2167.0,background
18960,2167.0,background
18990,2165.0,background
19020,2166.0,background
19050,2157.0,background
19080,2162.0,background
19110,2167.0,background
19140,2160.0,background
19170,2169.0,background
19200,2163.0,background
19230,2167.0,background
19260,2165.0,background
19290,2169.0,background
19320,2167.0,background
19350,2159.0,background
19380,2170.0,background
19410,2163.0,background
19440,2167.0,background
19470,2169.0,background
19500,2163.0,background
19530,2171.0,background
19560,2166.0,background
19590,2163.0,background
19620,2169.0,background
19650,2166.0,background
19680,2171.0,background
19710,2172.0,background
19740,2166.0,background
19770,2167.0,background
19800,2166.0,background
19830,2171.0,background
19860,2159.0,background
19890,2160.0,background
19920,2153.0,background
19950,2153.0,background
19980,2164.0,background
20010,2167.0,background
20040,2161.0,background
20070,2169.0,background
20100,2171.0,background
20130,2166.0,background
20160,2163.0,background
20190,2163.0,background
20220,2159.0,background
20250,2160.0,background
20280,2165.0,background
20310,2162.0,background
20340,2174.0,background
20370,2161.0,background
20400,2167.0,background
20430,2149.0,background
20460,2164.0,background
20490,2163.0,background
20520,2162.0,background
20550,2167.0,background
20580,2157.0,background
20610,2162.0,background
20640,2166.0,background
