timestamp,analog_value,label
4088,2067.0,background
4116,2192.0,background
4144,2406.0,background
4172,2434.0,background
4200,2434.0,background
4228,2274.0,background
4256,2083.0,background
4284,2390.0,background
4312,1883.0,background
4340,2095.0,background
4368,1648.0,background
4396,2320.0,background
4424,1776.0,background
4452,2256.0,background
4480,2096.0,background
4508,2077.0,background
4536,2245.0,background
4564,2229.0,background
4592,2229.0,background
4620,2515.0,background
4648,1856.0,background
4676,2586.0,background
4704,2327.0,background
4732,2270.0,background
4760,2693.0,background
4788,2117.0,background
4816,1948.0,background
4844,2166.0,background
4872,1862.0,background
4900,1774.0,background
4928,2267.0,background
4956,2128.0,background
4984,2224.0,background
5012,2161.0,background
5040,2167.0,background
5068,2143.0,background
5096,2149.0,background
5124,2161.0,background
5152,2186.0,background
5180,2191.0,background
5208,2178.0,background
5236,2189.0,background
5264,2182.0,background
5292,2175.0,background
5320,2175.0,background
5348,2176.0,background
5376,2187.0,background
5404,2191.0,background
5432,2185.0,background
5460,2169.0,background
5488,2183.0,background
5516,2185.0,background
5544,2167.0,background
5572,2173.0,background
5600,2167.0,background
5628,2176.0,background
5656,2172.0,background
5684,2179.0,background
5712,2173.0,background
5740,2170.0,background
5768,2176.0,background
5796,2165.0,background
5824,2166.0,background
5852,2166.0,background
5880,2170.0,background
5908,2171.0,background
5936,2174.0,background
5964,2176.0,background
5992,2177.0,background
6020,2177.0,background
6048,2177.0,background
6076,2163.0,background
6104,2171.0,background
6132,2175.0,background
6160,2176.0,background
6188,2173.0,background
6216,2166.0,background
6244,2162.0,background
6272,2160.0,background
6300,2163.0,background
6328,2163.0,background
6356,2173.0,background
6384,2172.0,background
6412,2172.0,background
6440,2161.0,background
6468,2174.0,background
6496,2174.0,background
6524,2173.0,background
6552,2172.0,background
6580,2171.0,background
6608,2177.0,background
6636,2178.0,background
6664,2175.0,background
6692,2177.0,background
6720,2176.0,background
6748,2166.0,background
6776,2173.0,background
6804,2177.0,background
6832,2177.0,background
6860,2167.0,background
6888,2170.0,background
6916,2170.0,background
6944,2169.0,background
6972,2160.0,background
7000,2166.0,background
7028,2167.0,background
7056,2171.0,background
7084,2175.0,background
7112,2163.0,background
7140,2175.0,background
7168,2160.0,background
7196,2157.0,background
7224,2158.0,background
7252,2153.0,background
7280,2167.0,background
7308,2166.0,background
7336,2164.0,background
7364,2151.0,background
7392,2161.0,background
7420,2167.0,background
7448,2157.0,background
7476,2172.0,background
7504,2170.0,background
7532,2162.0,background
7560,2156.0,background
7588,2155.0,background
7616,2160.0,background
7644,2162.0,background
7672,2171.0,background
7700,2163.0,background
7728,2161.0,background
7756,2161.0,background
7784,2155.0,background
7812,2156.0,background
7840,2156.0,background
7868,2169.0,background
7896,2174.0,background
7924,2171.0,background
7952,2175.0,background
7980,2179.0,background
8008,2172.0,background
8036,2173.0,background
8064,2171.0,background
8092,2170.0,background
8120,2171.0,background
8148,2166.0,background
