timestamp,analog_value,label
12180,2266.0,background
12208,2384.0,background
12236,2384.0,background
12264,2235.0,background
12292,2164.0,background
12320,2283.0,background
12348,2521.0,background
12376,2100.0,background
12404,2333.0,background
12432,2041.0,background
12460,1861.0,background
12488,2151.0,background
12516,2142.0,background
12544,2093.0,background
12572,2031.0,background
12600,2271.0,background
12628,2526.0,background
12656,2269.0,background
12684,2221.0,background
12712,1755.0,background
12740,2142.0,background
12768,2070.0,background
12796,1745.0,background
12824,2320.0,background
12852,2647.0,background
12880,2090.0,background
12908,2401.0,background
12936,2158.0,background
12964,2330.0,background
12992,2215.0,background
13020,1697.0,background
13048,2285.0,background
13076,2246.0,background
13104,1715.0,background
13132,1715.0,background
13160,2773.0,background
13188,2041.0,background
13216,1696.0,background
13244,2231.0,background
13272,2134.0,background
13300,2259.0,background
13328,1972.0,background
13356,1776.0,background
13384,2041.0,background
13412,2317.0,background
13440,2417.0,background
13468,2209.0,background
13496,1744.0,background
13524,2075.0,background
13552,2057.0,background
13580,2041.0,background
13608,1858.0,background
13636,2282.0,background
13664,2445.0,background
13692,2681.0,background
13720,2151.0,background
13748,2382.0,background
13776,2098.0,background
13804,2134.0,background
13832,2205.0,background
13860,2017.0,background
13888,2387.0,background
13916,1761.0,background
13944,2066.0,background
13972,2291.0,background
14000,2442.0,background
14028,2347.0,background
14056,2070.0,background
14084,2384.0,background
14112,2097.0,background
14140,2165.0,background
14168,2262.0,background
14196,2359.0,background
14224,2352.0,background
14252,2501.0,background
14280,2723.0,background
14308,2121.0,background
14336,2233.0,background
14364,2223.0,background
14392,2000.0,background
14420,2151.0,background
14448,2169.0,background
14476,2175.0,background
14504,2176.0,background
14532,2141.0,background
14560,2161.0,background
14588,2166.0,background
14616,2175.0,background
14644,2175.0,background
14672,2175.0,background
14700,2179.0,background
14728,2181.0,background
14756,2172.0,background
14784,2181.0,background
14812,2177.0,background
14840,2176.0,background
14868,2178.0,background
14896,2185.0,background
14924,2179.0,background
14952,2177.0,background
14980,2178.0,background
15008,2175.0,background
15036,2175.0,background
15064,2178.0,background
15092,2178.0,background
15120,2160.0,background
15148,2159.0,background
15176,2159.0,background
15204,2161.0,background
15232,2160.0,background
15260,2163.0,background
15288,2163.0,background
15316,2165.0,background
15344,2176.0,background
15372,2177.0,background
15400,2170.0,background
15428,2170.0,background
15456,2160.0,background
15484,2162.0,background
15512,2162.0,background
15540,2161.0,background
15568,2159.0,background
15596,2171.0,background
15624,2174.0,background
15652,2170.0,background
15680,2173.0,background
15708,2165.0,background
15736,2173.0,background
15764,2166.0,background
15792,2171.0,background
15820,2174.0,background
15848,2174.0,background
15876,2160.0,background
15904,2160.0,background
15932,2169.0,background
15960,2160.0,background
15988,2175.0,background
16016,2170.0,background
16044,2170.0,background
16072,2166.0,background
16100,2166.0,background
16128,2170.0,background
16156,2171.0,background
16184,2166.0,background
16212,2164.0,background
