timestamp,analog_value,label
17520,2160.0,background
17550,2171.0,background
17580,21.0,background
17610,2166.0,background
17640,2158.0,background
17670,2160.0,background
17700,2160.0,background
17730,2159.0,background
17760,2160.0,background
17790,2159.0,background
17820,2160.0,background
17850,2157.0,background
17880,2169.0,background
17910,2161.0,background
17940,2167.0,background
17970,2173.0,background
18000,2170.0,background
18030,2163.0,background
18060,2159.0,background
18090,2159.0,background
18120,2160.0,background
18150,2156.0,background
18180,2160.0,background
18210,2160.0,background
18240,2159.0,background
18270,2149.0,background
18300,2149.0,background
18330,2155.0,background
18360,2160.0,background
18390,2159.0,background
18420,2165.0,background
18450,2166.0,background
18480,2166.0,background
18510,2159.0,background
18540,2156.0,background
18570,2155.0,background
18600,2155.0,background
18630,2175.0,background
18660,2162.0,background
18690,2169.0,background
18720,2166.0,background
18750,2161.0,background
18780,2151.0,background
18810,2155.0,background
18840,2151.0,background
18870,2162.0,background
18900,2160.0,background
18930,2166.0,background
18960,2157.0,background
18990,2161.0,background
19020,2174.0,background
19050,2174.0,background
19080,2167.0,background
19110,2161.0,background
19140,2170.0,background
19170,2161.0,background
19200,2171.0,background
19230,2169.0,background
19260,2163.0,background
19290,2165.0,background
19320,2157.0,background
19350,2165.0,background
19380,2161.0,background
19410,2172.0,background
19440,2167.0,background
19470,2159.0,background
19500,2163.0,background
19530,2171.0,background
19560,2160.0,background
19590,2169.0,background
19620,2161.0,background
19650,2162.0,background
19680,2160.0,background
19710,2160.0,background
19740,2168.0,background
19770,2159.0,background
19800,2167.0,background
19830,2164.0,background
19860,2163.0,background
19890,2165.0,background
19920,2155.0,background
19950,2164.0,background
19980,2165.0,background
20010,2160.0,background
20040,2164.0,background
20070,2155.0,background
20100,2161.0,background
20130,2151.0,background
20160,2167.0,background
20190,2161.0,background
20220,2158.0,background
20250,2167.0,background
20280,2170.0,background
20310,2163.0,background
20340,2166.0,background
20370,2162.0,background
20400,2160.0,background
20430,2173.0,background
20460,2155.0,background
20490,2165.0,background
20520,2169.0,background
20550,2166.0,background
20580,2160.0,background
20610,2163.0,background
20640,2171.0,background
20670,2171.0,background
20700,2166.0,background
20730,2150.0,background
20760,2162.0,background
20790,2163.0,background
20820,2164.0,background
20850,2160.0,background
20880,2160.0,background
