timestamp,analog_value,label
0,2176.0,background
30,2166.0,background
60,2166.0,background
90,2176.0,background
120,2165.0,background
150,2173.0,background
180,2167.0,background
210,2171.0,background
240,2174.0,background
270,2167.0,background
300,2173.0,background
330,2175.0,background
360,2171.0,background
390,2167.0,background
420,2166.0,background
450,2160.0,background
480,216.0,background
510,2162.0,background
540,2161.0,background
570,2175.0,background
600,2175.0,background
630,2176.0,background
660,2170.0,background
690,2161.0,background
720,2167.0,background
750,2174.0,background
780,2162.0,background
810,2167.0,background
840,2175.0,background
870,2166.0,background
900,2175.0,background
930,2165.0,background
960,2337.0,background
990,2448.0,background
1020,2608.0,background
1050,2309.0,background
1080,1929.0,background
1110,2640.0,background
1140,2302.0,background
1170,2404.0,background
1200,1904.0,background
1230,2112.0,background
1260,2378.0,background
1290,2378.0,background
1320,2719.0,background
1350,2159.0,background
1380,2277.0,background
1410,2064.0,background
1440,2385.0,background
1470,2489.0,background
1500,2284.0,background
1530,2127.0,background
1560,2105.0,background
1590,2629.0,background
1620,1839.0,background
1650,1730.0,background
1680,2112.0,background
1710,2103.0,background
1740,2130.0,background
1770,2103.0,background
1800,2186.0,background
1830,2724.0,background
1860,2224.0,background
1890,1921.0,background
1920,2290.0,background
1950,2242.0,background
1980,2487.0,background
2010,2611.0,background
2040,2176.0,background
2070,2224.0,background
2100,1805.0,background
2130,2241.0,background
2160,2400.0,background
2190,1917.0,background
2220,1917.0,background
2250,2065.0,background
2280,2495.0,background
2310,22.0,background
2340,1942.0,background
2370,2160.0,background
2400,1566.0,background
2430,2665.0,background
2460,1677.0,background
2490,2351.0,background
2520,1954.0,background
2550,2009.0,background
2580,1847.0,background
2610,2524.0,background
2640,2524.0,background
2670,2281.0,background
2700,1730.0,background
2730,1981.0,background
2760,2038.0,background
2790,2593.0,background
2820,2296.0,background
2850,2715.0,background
2880,1494.0,background
2910,1863.0,background
2940,2746.0,background
2970,1664.0,background
3000,2208.0,background
3030,2024.0,background
3060,2015.0,background
3090,2320.0,background
3120,1497.0,background
3150,1497.0,background
3180,2253.0,background
3210,2386.0,background
3240,2295.0,background
3270,2158.0,background
3300,1651.0,background
3330,2071.0,background
3360,2071.0,background
3390,2021.0,background
3420,2128.0,background
3450,2646.0,background
3480,1872.0,background
3510,2037.0,background
3540,2054.0,background
3570,1905.0,background
3600,2295.0,background
3630,1453.0,background
3660,1919.0,background
3690,2277.0,background
3720,2177.0,background
3750,2559.0,background
3780,2289.0,background
3810,2179.0,background
3840,2448.0,background
3870,2193.0,background
3900,2010.0,background
3930,223.0,background
3960,1806.0,background
3990,2309.0,background
4020,2267.0,background
4050,2222.0,background
4080,2182.0,background
4110,2373.0,background
4140,2080.0,background
4170,2080.0,background
4200,2310.0,background
4230,2381.0,background
4260,2301.0,background
4290,2266.0,background
4320,2128.0,background
4350,2293.0,background
