timestamp,analog_value,label
4060,1680.0,background
4088,2293.0,background
4116,1756.0,background
4144,1795.0,background
4172,1616.0,background
4200,2230.0,background
4228,2323.0,background
4256,2320.0,background
4284,1861.0,background
4312,1905.0,background
4340,2115.0,background
4368,2067.0,background
4396,2231.0,background
4424,1829.0,background
4452,2081.0,background
4480,1904.0,background
4508,1717.0,background
4536,2197.0,background
4564,2117.0,background
4592,2501.0,background
4620,1974.0,background
4648,1808.0,background
4676,2275.0,background
4704,1821.0,background
4732,2134.0,background
4760,2013.0,background
4788,2257.0,background
4816,2135.0,background
4844,2389.0,background
4872,1995.0,background
4900,2173.0,background
4928,2174.0,background
4956,2161.0,background
4984,2121.0,background
5012,2131.0,background
5040,2177.0,background
5068,2181.0,background
5096,2178.0,background
5124,2180.0,background
5152,2188.0,background
5180,2192.0,background
5208,2191.0,background
5236,2176.0,background
5264,2179.0,background
5292,2189.0,background
5320,2192.0,background
5348,2186.0,background
5376,2167.0,background
5404,2176.0,background
5432,2172.0,background
5460,2175.0,background
5488,2184.0,background
5516,2185.0,background
5544,2185.0,background
5572,2181.0,background
5600,2179.0,background
5628,2175.0,background
5656,2167.0,background
5684,2176.0,background
5712,2189.0,background
5740,2181.0,background
5768,2165.0,background
5796,2177.0,background
5824,2172.0,background
5852,2161.0,background
5880,2166.0,background
5908,2167.0,background
5936,2160.0,background
5964,2173.0,background
5992,2175.0,background
6020,2178.0,background
6048,2170.0,background
6076,2179.0,background
6104,2175.0,background
6132,2177.0,background
6160,2162.0,background
6188,2174.0,background
6216,2173.0,background
6244,2175.0,background
6272,2163.0,background
6300,2171.0,background
6328,2178.0,background
6356,2176.0,background
6384,2180.0,background
6412,2176.0,background
6440,2172.0,background
6468,2177.0,background
6496,2167.0,background
6524,2174.0,background
6552,2173.0,background
6580,2176.0,background
6608,2163.0,background
6636,2167.0,background
6664,2170.0,background
6692,2178.0,background
6720,2167.0,background
6748,2170.0,background
6776,2176.0,background
6804,2173.0,background
6832,2170.0,background
6860,2175.0,background
6888,2164.0,background
6916,2183.0,background
6944,2171.0,background
6972,2176.0,background
7000,2162.0,background
7028,2162.0,background
7056,2171.0,background
7084,2166.0,background
7112,2170.0,background
7140,2169.0,background
7168,2173.0,background
7196,2171.0,background
7224,2170.0,background
7252,2166.0,background
7280,2161.0,background
7308,2163.0,background
7336,2160.0,background
7364,2160.0,background
7392,2162.0,background
7420,2181.0,background
7448,2165.0,background
7476,2176.0,background
7504,2176.0,background
7532,2160.0,background
7560,2171.0,background
7588,2171.0,background
7616,2168.0,background
7644,2175.0,background
7672,2166.0,background
7700,2171.0,background
7728,2192.0,background
7756,2175.0,background
7784,2164.0,background
7812,2177.0,background
7840,2175.0,background
7868,2165.0,background
7896,2173.0,background
7924,2173.0,background
7952,2173.0,background
7980,2176.0,background
8008,2165.0,background
8036,2171.0,background
8064,2160.0,background
8092,2160.0,background
