timestamp,analog_value,label
17520,2166.0,background
17550,2174.0,background
17580,2167.0,background
17610,2166.0,background
17640,2163.0,background
17670,2176.0,background
17700,2163.0,background
17730,2159.0,background
17760,2160.0,background
17790,2160.0,background
17820,2160.0,background
17850,2161.0,background
17880,2165.0,background
17910,2159.0,background
17940,2165.0,background
17970,2160.0,background
18000,2165.0,background
18030,2166.0,background
18060,2166.0,background
18090,2165.0,background
18120,2163.0,background
18150,2165.0,background
18180,2167.0,background
18210,2164.0,background
18240,2154.0,background
18270,2154.0,background
18300,2160.0,background
18330,2158.0,background
18360,2155.0,background
18390,2158.0,background
18420,2171.0,background
18450,2160.0,background
18480,2170.0,background
18510,2165.0,background
18540,2162.0,background
18570,2162.0,background
18600,2159.0,background
18630,2166.0,background
18660,2163.0,background
18690,2163.0,background
18720,2157.0,background
18750,2167.0,background
18780,2162.0,background
18810,2164.0,background
18840,2155.0,background
18870,2160.0,background
18900,2160.0,background
18930,2163.0,background
18960,2153.0,background
18990,2162.0,background
19020,2162.0,background
19050,2163.0,background
19080,2157.0,background
19110,2160.0,background
19140,2160.0,background
19170,2160.0,background
19200,2160.0,background
19230,2160.0,background
19260,2165.0,background
19290,2160.0,background
19320,2157.0,background
19350,2157.0,background
19380,2143.0,background
19410,2167.0,background
19440,2146.0,background
19470,2166.0,background
19500,2160.0,background
19530,2154.0,background
19560,2155.0,background
19590,2146.0,background
19620,2158.0,background
19650,2161.0,background
19680,2157.0,background
19710,2157.0,background
19740,2160.0,background
19770,2160.0,background
19800,2162.0,background
19830,2160.0,background
19860,2161.0,background
19890,2158.0,background
19920,2161.0,background
19950,2161.0,background
19980,2160.0,background
20010,2159.0,background
20040,2162.0,background
20070,2160.0,background
20100,2160.0,background
20130,2169.0,background
20160,2161.0,background
20190,2149.0,background
20220,2158.0,background
20250,2160.0,background
20280,2161.0,background
20310,2169.0,background
20340,2161.0,background
20370,2160.0,background
20400,2160.0,background
20430,2157.0,background
20460,2167.0,background
20490,2157.0,background
20520,2144.0,background
20550,2157.0,background
20580,2159.0,background
20610,2160.0,background
20640,2151.0,background
20670,2157.0,background
20700,2160.0,background
20730,2161.0,background
20760,2146.0,background
20790,2160.0,background
20820,2161.0,background
20850,2162.0,background
20880,2155.0,background
20910,2146.0,background
20940,2160.0,background
20970,2154.0,background
21000,2151.0,background
21030,2161.0,background
21060,2165.0,background
21090,215.0,background
21120,2166.0,background
21150,2155.0,background
21180,2161.0,background
21210,2158.0,background
21240,2154.0,background
21270,2157.0,background
21300,2161.0,background
21330,2158.0,background
21360,2159.0,background
21390,2160.0,background
21420,2159.0,background
21450,2155.0,background
21480,2160.0,background
21510,2156.0,background
21540,2154.0,background
21570,2146.0,background
21600,1564.0,background
21630,1759.0,background
21660,3067.0,background
21690,22.0,background
21720,2594.0,background
21750,2338.0,background
21780,1409.0,background
21810,2304.0,background
21840,2373.0,background
21870,1968.0,background
21900,2358.0,background
21930,2377.0,background
21960,2260.0,background
21990,2689.0,background
22020,1616.0,background
22050,2160.0,background
22080,1755.0,background
22110,15.0,background
22140,2367.0,background
22170,2277.0,background
22200,2119.0,background
22230,2189.0,background
22260,2224.0,background
22290,2555.0,background
22320,2027.0,background
22350,2704.0,background
22380,2559.0,background
22410,2609.0,background
22440,2091.0,background
22470,2483.0,background
22500,1478.0,background
22530,1478.0,background
22560,2507.0,background
22590,2293.0,background
22620,1648.0,background
22650,1955.0,background
22680,2192.0,background
22710,2549.0,background
22740,2549.0,background
22770,2307.0,background
22800,2477.0,background
22830,1723.0,background
22860,2559.0,background
22890,2077.0,background
22920,2224.0,background
22950,2229.0,background
22980,2582.0,background
23010,2183.0,background
23040,2165.0,background
23070,1569.0,background
23100,1709.0,background
23130,2351.0,background
23160,2177.0,background
23190,2177.0,background
23220,1738.0,background
23250,2019.0,background
23280,2198.0,background
23310,2149.0,background
23340,2342.0,background
23370,2087.0,background
23400,2131.0,background
23430,2263.0,background
23460,2279.0,background
23490,2086.0,background
23520,1788.0,background
23550,2220.0,background
23580,2222.0,background
23610,2227.0,background
23640,2287.0,background
23670,1520.0,background
23700,1577.0,background
23730,2062.0,background
23760,2559.0,background
23790,2281.0,background
23820,2391.0,background
23850,2127.0,background
23880,1994.0,background
23910,2251.0,background
23940,2160.0,background
23970,2102.0,background
24000,2194.0,background
24030,2071.0,background
24060,2531.0,background
24090,2145.0,background
24120,2322.0,background
24150,2175.0,background
24180,2097.0,background
24210,2192.0,background
24240,2278.0,background
24270,2482.0,background
24300,2181.0,background
24330,2241.0,background
24360,2523.0,background
24390,2357.0,background
24420,2327.0,background
24450,2147.0,background
24480,2067.0,background
24510,2231.0,background
24540,2495.0,background
24570,2270.0,background
24600,2270.0,background
24630,2275.0,background
24660,2151.0,background
24690,2302.0,background
24720,1564.0,background
24750,1564.0,background
24780,1535.0,background
24810,2491.0,background
24840,2081.0,background
24870,1634.0,background
24900,2079.0,background
24930,2163.0,background
24960,2101.0,background
24990,2210.0,background
25020,1936.0,background
25050,2295.0,background
25080,2062.0,background
25110,1662.0,background
25140,2144.0,background
25170,1936.0,background
25200,2463.0,background
25230,2480.0,background
25260,2256.0,background
25290,2304.0,background
25320,2155.0,background
25350,2155.0,background
25380,2327.0,background
25410,2141.0,background
25440,20.0,background
25470,2103.0,background
25500,2046.0,background
25530,1742.0,background
25560,1612.0,background
25590,2160.0,background
25620,212.0,background
25650,2057.0,background
25680,2163.0,background
25710,1917.0,background
25740,2215.0,background
25770,1810.0,background
25800,2137.0,background
25830,2365.0,background
25860,2262.0,background
25890,2239.0,background
25920,2287.0,background
25950,2107.0,background
25980,2206.0,background
26010,2119.0,background
26040,2387.0,background
26070,2192.0,background
26100,2160.0,background
26130,2253.0,background
26160,2112.0,background
26190,2034.0,background
26220,2064.0,background
26250,2239.0,background
26280,2126.0,background
26310,2198.0,background
26340,1834.0,background
26370,2207.0,background
