timestamp,analog_value,label
4088,1515.0,background
4116,2508.0,background
4144,1741.0,background
4172,1665.0,background
4200,2164.0,background
4228,2355.0,background
4256,2030.0,background
4284,1499.0,background
4312,2141.0,background
4340,1947.0,background
4368,2297.0,background
4396,1989.0,background
4424,2096.0,background
4452,1430.0,background
4480,2670.0,background
4508,2135.0,background
4536,2494.0,background
4564,2494.0,background
4592,2670.0,background
4620,2314.0,background
4648,2699.0,background
4676,2320.0,background
4704,2736.0,background
4732,2689.0,background
4760,1949.0,background
4788,1463.0,background
4816,2696.0,background
4844,2731.0,background
4872,2352.0,background
4900,2194.0,background
4928,1517.0,background
4956,2165.0,background
4984,2075.0,background
5012,2559.0,background
5040,2541.0,background
5068,2279.0,background
5096,2258.0,background
5124,2174.0,background
5152,2177.0,background
5180,2174.0,background
5208,2192.0,background
5236,2179.0,background
5264,2176.0,background
5292,2142.0,background
5320,2166.0,background
5348,2186.0,background
5376,2189.0,background
5404,2191.0,background
5432,2192.0,background
5460,2194.0,background
5488,2194.0,background
5516,2192.0,background
5544,2193.0,background
5572,2192.0,background
5600,2186.0,background
5628,2189.0,background
5656,2179.0,background
5684,2183.0,background
5712,2191.0,background
5740,2192.0,background
5768,2181.0,background
5796,2176.0,background
5824,2176.0,background
5852,2175.0,background
5880,2183.0,background
5908,2178.0,background
5936,2174.0,background
5964,2162.0,background
5992,2162.0,background
6020,2177.0,background
6048,2167.0,background
6076,2175.0,background
6104,2171.0,background
6132,2185.0,background
6160,2179.0,background
6188,2176.0,background
6216,2177.0,background
6244,2177.0,background
6272,2181.0,background
6300,2161.0,background
6328,2178.0,background
6356,2176.0,background
6384,2176.0,background
6412,2176.0,background
6440,2179.0,background
6468,2178.0,background
6496,2166.0,background
6524,2179.0,background
6552,2177.0,background
6580,2174.0,background
6608,2186.0,background
6636,2180.0,background
6664,2177.0,background
6692,2171.0,background
6720,2175.0,background
6748,2179.0,background
6776,2179.0,background
6804,2181.0,background
6832,2169.0,background
6860,2167.0,background
6888,2169.0,background
6916,2179.0,background
6944,2177.0,background
6972,2175.0,background
7000,2172.0,background
7028,2161.0,background
7056,2161.0,background
7084,2182.0,background
7112,2175.0,background
7140,2175.0,background
7168,2176.0,background
7196,2176.0,background
7224,2167.0,background
7252,2171.0,background
7280,2182.0,background
7308,2173.0,background
7336,2173.0,background
7364,2173.0,background
7392,2170.0,background
7420,2161.0,background
7448,2176.0,background
7476,2178.0,background
7504,2171.0,background
7532,2171.0,background
7560,2160.0,background
7588,2160.0,background
7616,2161.0,background
7644,2165.0,background
7672,2158.0,background
7700,2158.0,background
7728,2171.0,background
7756,2170.0,background
7784,2177.0,background
7812,2174.0,background
7840,2173.0,background
7868,2173.0,background
7896,2174.0,background
7924,2175.0,background
7952,2164.0,background
7980,2157.0,background
8008,2161.0,background
8036,2161.0,background
8064,2161.0,background
8092,2162.0,background
8120,2160.0,background
8148,2173.0,background
