frame_id,frequency,magnitude
10,0.0,52943.865558987
10,0.6666666666666666,27276.189889521254
10,1.3333333333333333,409.370906517724
10,2.0,116.3661746433618
10,2.6666666666666665,93.51058874728577
10,3.333333333333333,34.76549766971719
10,4.0,39.53711754280037
10,4.666666666666666,16.607872932739816
10,5.333333333333333,36.92836560255193
10,6.0,36.61712571915808
10,6.666666666666666,14.954585032269549
10,7.333333333333333,2.744445810645158
10,8.0,27.52919975744833
10,8.666666666666666,13.435564449913144
10,9.333333333333332,26.206870301409104
10,10.0,30.32096400255396
10,10.666666666666666,26.857565091379644
10,11.333333333333332,14.634592918134514
10,12.0,15.037636425585676
10,12.666666666666666,6.566521540831497
10,13.333333333333332,13.54724452872788
10,14.0,29.390876487722945
10,14.666666666666666,25.063816062016038
10,15.333333333333332,10.838078235143785
10,16.0,18.281481748179385
