frame_id,frequency,magnitude
3,0.0,53716.45428028119
3,0.7142857142857142,28023.28335402721
3,1.4285714285714284,895.743246529451
3,2.1428571428571423,799.1427914109426
3,2.8571428571428568,1405.0520509438095
3,3.571428571428571,2004.947472329948
3,4.285714285714285,1438.6942688722654
3,4.999999999999999,1927.4289044838083
3,5.7142857142857135,1247.7334790548891
3,6.428571428571428,705.6012527440517
3,7.142857142857142,640.7541002546184
3,7.857142857142856,1383.1618503744708
3,8.57142857142857,1348.3099797277507
3,9.285714285714285,822.2927700524131
3,9.999999999999998,694.1286707735353
3,10.714285714285714,1318.9906153342215
3,11.428571428571429,264.8867473622096
3,12.14285714285714,1212.1061779064128
3,12.857142857142856,1254.7750096111895
3,13.57142857142857,1434.3628934504711
3,14.285714285714285,599.2420480231373
3,14.999999999999998,452.10850544734126
3,15.714285714285712,791.1562310738682
3,16.428571428571427,707.5917053176845
3,17.14285714285714,2081.957761817456
