frame_id,frequency,magnitude
0,0.0,52988.5901242276
0,0.6666666666666666,27282.969124040304
0,1.3333333333333333,368.32389315424535
0,2.0,164.69216832258212
0,2.6666666666666665,29.241021521521382
0,3.333333333333333,84.42324321762501
0,4.0,18.33400883180794
0,4.666666666666666,55.70524725166451
0,5.333333333333333,29.762040111853256
0,6.0,2.705992320913781
0,6.666666666666666,28.557819996506392
0,7.333333333333333,18.195794218457667
0,8.0,27.16595436725938
0,8.666666666666666,25.61883690903411
0,9.333333333333332,12.582376134330383
0,10.0,12.142163597427746
0,10.666666666666666,7.05137599777865
0,11.333333333333332,16.37605977929171
0,12.0,29.501655261094427
0,12.666666666666666,16.903834249233586
0,13.333333333333332,5.06285751873434
0,14.0,5.841465672475039
0,14.666666666666666,14.394576165579023
0,15.333333333333332,23.44317056909873
0,16.0,30.2568193550644
