frame_id,frequency,magnitude
8,0.0,53157.63027435768
8,0.7142857142857142,27381.885366995983
8,1.4285714285714284,396.50009411083136
8,2.1428571428571423,144.63261897579034
8,2.8571428571428568,45.244899519334666
8,3.571428571428571,66.5462916526099
8,4.285714285714285,54.4426260622709
8,4.999999999999999,24.060097970708227
8,5.7142857142857135,17.298129482868482
8,6.428571428571428,21.55949986257088
8,7.142857142857142,22.060930238128904
8,7.857142857142856,39.824130215227854
8,8.57142857142857,13.32492144369352
8,9.285714285714285,1.187421508294785
8,9.999999999999998,12.384501542095652
8,10.714285714285714,23.70272933971749
8,11.428571428571429,10.379640699431537
8,12.14285714285714,11.36777184634063
8,12.857142857142856,12.611512353548834
8,13.57142857142857,24.782073188105944
8,14.285714285714285,31.387150521713014
8,14.999999999999998,29.45855675456782
8,15.714285714285712,36.26083595042957
8,16.428571428571427,25.53666173945849
8,17.14285714285714,24.426927036392275
