frame_id,frequency,magnitude
1,0.0,55845.00302598944
1,0.7142857142857142,30116.18962105716
1,1.4285714285714284,2735.5558985564526
1,2.1428571428571423,1380.1808511561956
1,2.8571428571428568,130.61971397339005
1,3.571428571428571,852.959196678166
1,4.285714285714285,687.9884390982738
1,4.999999999999999,1608.3444281385605
1,5.7142857142857135,2228.131787359064
1,6.428571428571428,1582.854745355557
1,7.142857142857142,803.1268493297921
1,7.857142857142856,1009.2311906615568
1,8.57142857142857,701.8571787199241
1,9.285714285714285,1854.033202984791
1,9.999999999999998,1252.4536837791195
1,10.714285714285714,422.384946332661
1,11.428571428571429,415.2739386637982
1,12.14285714285714,893.598783713816
1,12.857142857142856,1843.9855896606848
1,13.57142857142857,1970.0713881814872
1,14.285714285714285,1273.1744335472836
1,14.999999999999998,1509.2507711655226
1,15.714285714285712,1339.9630712175715
1,16.428571428571427,1701.0009573377663
1,17.14285714285714,2298.065781837422
