frame_id,frequency,magnitude
5,0.0,53409.5152715725
5,0.6666666666666666,27452.377075507007
5,1.3333333333333333,288.82274790616054
5,2.0,295.9783332100316
5,2.6666666666666665,214.7689210053344
5,3.333333333333333,404.7758472499136
5,4.0,600.5559858975555
5,4.666666666666666,729.2912347860185
5,5.333333333333333,752.9458942515985
5,6.0,793.2084473427087
5,6.666666666666666,809.8331869995027
5,7.333333333333333,721.6676625331567
5,8.0,609.7589949147778
5,8.666666666666666,421.8934603248053
5,9.333333333333332,268.6171057043006
5,10.0,254.53799284636804
5,10.666666666666666,370.7306336334094
5,11.333333333333332,481.02985090491103
5,12.0,583.7628023108205
5,12.666666666666666,487.3632630947544
5,13.333333333333332,317.4604895635539
5,14.0,152.55802133030485
5,14.666666666666666,137.94177381160728
5,15.333333333333332,239.44166012946476
5,16.0,304.60455921587777
