frame_id,frequency,magnitude
0,0.0,52891.99973719192
0,0.6666666666666666,27272.23838895604
0,1.3333333333333333,300.59585681831635
0,2.0,170.687866319064
0,2.6666666666666665,44.96425254160211
0,3.333333333333333,67.26926793626845
0,4.0,96.22905329039124
0,4.666666666666666,35.809937862532266
0,5.333333333333333,53.42336530407569
0,6.0,58.27481326799673
0,6.666666666666666,37.25248407001224
0,7.333333333333333,49.61692338029869
0,8.0,44.33353462743036
0,8.666666666666666,54.76403897099124
0,9.333333333333332,22.58949268826866
0,10.0,42.27802775098348
0,10.666666666666666,32.464167300436664
0,11.333333333333332,33.76997022726002
0,12.0,42.00551686512016
0,12.666666666666666,37.2594148223759
0,13.333333333333332,15.816267111482272
0,14.0,40.30893278456832
0,14.666666666666666,46.89631927607074
0,15.333333333333332,23.94470143906196
0,16.0,45.67015009988653
1,0.0,52929.9748796002
1,0.6666666666666666,27256.559790427356
1,1.3333333333333333,406.9087093832342
1,2.0,101.2108514184846
1,2.6666666666666665,61.24350499445011
1,3.333333333333333,98.961250923546
1,4.0,32.2853012983369
1,4.666666666666666,72.03311380719836
1,5.333333333333333,9.631350320489007
1,6.0,13.45909691034056
1,6.666666666666666,4.560714426399038
1,7.333333333333333,37.52875774943464
1,8.0,9.587426389476793
1,8.666666666666666,8.99782053901735
1,9.333333333333332,10.097058840910718
1,10.0,24.82899645336431
1,10.666666666666666,21.293723159438716
1,11.333333333333332,13.503912610194693
1,12.0,18.039090400726813
1,12.666666666666666,17.55431071435502
1,13.333333333333332,23.072020247787076
1,14.0,12.757694342106396
1,14.666666666666666,13.282413856261524
1,15.333333333333332,27.13488102887757
1,16.0,30.71403166869936
2,0.0,52978.44243279478
2,0.6666666666666666,27277.88782455142
2,1.3333333333333333,346.75874737918866
2,2.0,189.0290246157976
2,2.6666666666666665,31.50105065371156
2,3.333333333333333,90.92122296936851
2,4.0,35.43486817467253
2,4.666666666666666,18.989880138390312
2,5.333333333333333,57.16002762127053
2,6.0,21.513850934087262
2,6.666666666666666,25.78544106030266
2,7.333333333333333,33.45417201705657
2,8.0,13.933743312630064
2,8.666666666666666,14.16042508459305
2,9.333333333333332,18.418627443598904
2,10.0,31.030051601303025
2,10.666666666666666,17.129342424278356
2,11.333333333333332,10.055730790169696
2,12.0,21.291895710895187
2,12.666666666666666,16.468649176613155
2,13.333333333333332,18.24134686695656
2,14.0,19.687924406894435
2,14.666666666666666,13.775611485315576
2,15.333333333333332,34.27891636024764
2,16.0,28.6837774161558
3,0.0,53018.33366724709
3,0.6666666666666666,27324.98118164781
3,1.3333333333333333,417.1768187444326
3,2.0,118.44434930908528
3,2.6666666666666665,81.1010382146691
3,3.333333333333333,58.96062964630272
3,4.0,37.12664099767961
3,4.666666666666666,29.527099446095143
3,5.333333333333333,26.355533481049427
3,6.0,52.820717681130986
3,6.666666666666666,17.402402501866774
3,7.333333333333333,12.30495936312046
3,8.0,30.20987162181232
3,8.666666666666666,8.527618284026632
3,9.333333333333332,13.231970613265569
3,10.0,32.31944649284913
3,10.666666666666666,20.28836628685312
3,11.333333333333332,6.718786263887502
3,12.0,11.038601303644976
3,12.666666666666666,21.71523907064272
3,13.333333333333332,21.218848820315376
3,14.0,25.084007061953223
3,14.666666666666666,27.426907791490443
3,15.333333333333332,32.46423443785735
3,16.0,3.779066315124987
4,0.0,53023.01230446561
4,0.6666666666666666,27311.766379835768
4,1.3333333333333333,375.8127588686186
4,2.0,137.76795339355158
4,2.6666666666666665,92.94919839914355
4,3.333333333333333,39.711529040867056
4,4.0,33.81300678955727
4,4.666666666666666,22.99269718290496
4,5.333333333333333,35.700735807809394
4,6.0,37.96619094399868
4,6.666666666666666,7.066410003863102
4,7.333333333333333,12.81608422661734
4,8.0,9.379024372254683
4,8.666666666666666,21.839733522392336
4,9.333333333333332,13.821783211477394
4,10.0,26.767384894909725
4,10.666666666666666,20.773762975164345
4,11.333333333333332,9.382562504149158
4,12.0,8.92418874755477
4,12.666666666666666,25.629275286708687
4,13.333333333333332,38.52467990510439
4,14.0,17.667108991505213
4,14.666666666666666,18.938536053660105
4,15.333333333333332,28.761877418187588
4,16.0,21.19950667176085
5,0.0,52991.26809262973
5,0.6666666666666666,27289.68086889936
5,1.3333333333333333,384.2671247309072
5,2.0,139.50618975591857
5,2.6666666666666665,67.59263653829798
5,3.333333333333333,42.45148007002562
5,4.0,42.83217392247681
5,4.666666666666666,27.361738696204387
5,5.333333333333333,29.310890786502167
5,6.0,12.873824104255595
5,6.666666666666666,17.193486956981005
5,7.333333333333333,14.14470499464552
5,8.0,11.029521058238828
5,8.666666666666666,9.368137755246709
5,9.333333333333332,25.686047580244765
5,10.0,6.565904530006623
5,10.666666666666666,18.2228276000408
5,11.333333333333332,13.860538917646323
5,12.0,6.920612785074519
5,12.666666666666666,17.648264672357822
5,13.333333333333332,42.33997042805101
5,14.0,34.32902631610668
5,14.666666666666666,21.22928224175781
5,15.333333333333332,10.76256701079011
5,16.0,23.9985289397792
6,0.0,52981.25543336616
6,0.6666666666666666,27270.85659423679
6,1.3333333333333333,354.4660405473271
6,2.0,162.3620633496857
6,2.6666666666666665,57.087239157136
6,3.333333333333333,49.28184335578287
6,4.0,46.41409549941776
6,4.666666666666666,21.60984055175705
6,5.333333333333333,14.886304745105198
6,6.0,21.635528333969862
6,6.666666666666666,10.29581823189795
6,7.333333333333333,25.519254937560376
6,8.0,15.586378493979472
6,8.666666666666666,14.458017521400716
6,9.333333333333332,20.512121988821143
6,10.0,9.13442094025817
6,10.666666666666666,27.221116989252856
6,11.333333333333332,25.159098705469784
6,12.0,12.385791903422966
6,12.666666666666666,25.35659655488933
6,13.333333333333332,34.942877297834414
6,14.0,29.284786954805263
6,14.666666666666666,28.6133604550197
6,15.333333333333332,23.79387138555145
6,16.0,22.667495663013096
7,0.0,52995.85365842143
7,0.6666666666666666,27303.164743372672
7,1.3333333333333333,396.4712891451574
7,2.0,131.01066881371676
7,2.6666666666666665,82.78415858046657
7,3.333333333333333,47.015863947960405
7,4.0,26.67890460168941
7,4.666666666666666,40.25000143584023
7,5.333333333333333,11.317869541131651
7,6.0,19.748525296727703
7,6.666666666666666,17.65396329407215
7,7.333333333333333,36.487803432959296
7,8.0,31.12053284230888
7,8.666666666666666,33.07867878929466
7,9.333333333333332,1.849376400861208
7,10.0,6.3701175068540135
7,10.666666666666666,26.880006898468604
7,11.333333333333332,33.86514014396869
7,12.0,35.31277028675083
7,12.666666666666666,26.65781364467567
7,13.333333333333332,19.983403351623792
7,14.0,2.485116549127793
7,14.666666666666666,33.86290130537786
7,15.333333333333332,35.14086741646755
7,16.0,14.12368125045102
8,0.0,52989.53224957972
8,0.6666666666666666,27304.94866959938
8,1.3333333333333333,398.2705116433473
8,2.0,137.05433206076555
8,2.6666666666666665,85.97753772489386
8,3.333333333333333,36.45415024451327
8,4.0,44.86317738091768
8,4.666666666666666,9.488845522350848
8,5.333333333333333,34.75424559015292
8,6.0,14.00033611602844
8,6.666666666666666,42.16788500550159
8,7.333333333333333,34.29982856228552
8,8.0,53.68147245092755
8,8.666666666666666,18.35719439833777
8,9.333333333333332,10.468846833726769
8,10.0,8.259490698000535
8,10.666666666666666,5.981600855943949
8,11.333333333333332,32.41614971916816
8,12.0,25.44883630236813
8,12.666666666666666,14.32401643456616
8,13.333333333333332,5.029894141010591
8,14.0,20.53438359771525
8,14.666666666666666,27.001651584160285
8,15.333333333333332,25.094063064780656
8,16.0,18.173700238476677
9,0.0,52963.02500791776
9,0.6666666666666666,27259.88387112088
9,1.3333333333333333,347.031618351021
9,2.0,148.1720183878399
9,2.6666666666666665,99.93252963516764
9,3.333333333333333,25.75621121976997
9,4.0,36.19483590649159
9,4.666666666666666,37.24344294379471
9,5.333333333333333,18.195682350359046
9,6.0,20.22145472332306
9,6.666666666666666,42.34410344779762
9,7.333333333333333,18.502368916124038
9,8.0,32.08967541957696
9,8.666666666666666,30.9752206338754
9,9.333333333333332,15.5184367686784
9,10.0,17.714542196210356
9,10.666666666666666,26.297269864774076
9,11.333333333333332,13.297837829406442
9,12.0,8.322092426974187
9,12.666666666666666,9.18642460029942
9,13.333333333333332,6.004199670505878
9,14.0,24.118319317302557
9,14.666666666666666,19.2228093869984
9,15.333333333333332,11.166026462935452
9,16.0,23.326369554526007
10,0.0,52943.865558987
10,0.6666666666666666,27276.189889521254
10,1.3333333333333333,409.370906517724
10,2.0,116.3661746433618
10,2.6666666666666665,93.51058874728577
10,3.333333333333333,34.76549766971719
10,4.0,39.53711754280037
10,4.666666666666666,16.607872932739816
10,5.333333333333333,36.92836560255193
10,6.0,36.61712571915808
10,6.666666666666666,14.954585032269549
10,7.333333333333333,2.744445810645158
10,8.0,27.52919975744833
10,8.666666666666666,13.435564449913144
10,9.333333333333332,26.206870301409104
10,10.0,30.32096400255396
10,10.666666666666666,26.857565091379644
10,11.333333333333332,14.634592918134514
10,12.0,15.037636425585676
10,12.666666666666666,6.566521540831497
10,13.333333333333332,13.54724452872788
10,14.0,29.390876487722945
10,14.666666666666666,25.063816062016038
10,15.333333333333332,10.838078235143785
10,16.0,18.281481748179385
11,0.0,52934.91170261351
11,0.6666666666666666,27258.03977221753
11,1.3333333333333333,353.03050238439624
11,2.0,182.9081471079814
11,2.6666666666666665,55.66393671481278
11,3.333333333333333,46.10710099169962
11,4.0,29.99410055014158
11,4.666666666666666,36.9633265182157
11,5.333333333333333,13.845395924272566
11,6.0,44.05468389998421
11,6.666666666666666,5.847404186348951
11,7.333333333333333,22.721872267596915
11,8.0,31.55372390626237
11,8.666666666666666,19.32344910139928
11,9.333333333333332,30.293734607889693
11,10.0,28.01000833423247
11,10.666666666666666,16.152648000443428
11,11.333333333333332,15.281078200551566
11,12.0,18.341739027692487
11,12.666666666666666,9.970811420808555
11,13.333333333333332,15.757523548203675
11,14.0,37.10681515262623
11,14.666666666666666,26.034737132790134
11,15.333333333333332,4.363443861547137
11,16.0,14.705633199096887
12,0.0,53108.02224557236
12,0.6666666666666666,27190.30196802556
12,1.3333333333333333,287.2556426606608
12,2.0,92.4694101951287
12,2.6666666666666665,202.77418398232825
12,3.333333333333333,219.87279107339683
12,4.0,186.1814489784782
12,4.666666666666666,179.95766125366097
12,5.333333333333333,156.29608517908656
12,6.0,179.9514352035916
12,6.666666666666666,123.64254505462108
12,7.333333333333333,114.19525548315916
12,8.0,16.419976396857486
12,8.666666666666666,30.307394328720267
12,9.333333333333332,57.80574093532788
12,10.0,83.27902288768581
12,10.666666666666666,109.55032645745572
12,11.333333333333332,147.7325264818579
12,12.0,129.86545227274092
12,12.666666666666666,145.87431951981725
12,13.333333333333332,131.17883793070413
12,14.0,78.83024088488013
12,14.666666666666666,108.65528147905076
12,15.333333333333332,60.11090833127649
12,16.0,46.28163516885601
13,0.0,53957.92450480152
13,0.6666666666666666,27545.547335263665
13,1.3333333333333333,265.86900757244285
13,2.0,167.0229928913009
13,2.6666666666666665,465.9545224922911
13,3.333333333333333,552.3565248425292
13,4.0,533.509257694159
13,4.666666666666666,850.0557738063145
13,5.333333333333333,964.8920004746976
13,6.0,761.5144356202932
13,6.666666666666666,470.9198356238
13,7.333333333333333,275.99963758618514
13,8.0,160.61210365239367
13,8.666666666666666,146.77782540127873
13,9.333333333333332,166.78457016308158
13,10.0,292.83492969830166
13,10.666666666666666,521.5813234983272
13,11.333333333333332,748.5325239496781
13,12.0,756.7926846271054
13,12.666666666666666,555.6173369352816
13,13.333333333333332,262.4057309026504
13,14.0,362.7376733273179
13,14.666666666666666,496.7371085678696
13,15.333333333333332,326.4911381252259
13,16.0,197.2462941437194
14,0.0,54596.8674087603
14,0.6666666666666666,28768.839813434544
14,1.3333333333333333,1561.577676033818
14,2.0,1165.3951414495486
14,2.6666666666666665,1514.8009044161277
14,3.333333333333333,1213.1181261106435
14,4.0,904.2292463615394
14,4.666666666666666,2176.766457610612
14,5.333333333333333,2013.276820897632
14,6.0,763.1377001487242
14,6.666666666666666,662.079021783229
14,7.333333333333333,357.4608020270372
14,8.0,214.1522407178535
14,8.666666666666666,326.38062113055366
14,9.333333333333332,201.24413006365955
14,10.0,266.5140197224377
14,10.666666666666666,623.4103164903017
14,11.333333333333332,1591.1961393018282
14,12.0,1730.4599213859365
14,12.666666666666666,732.0480816194402
14,13.333333333333332,182.7848862329432
14,14.0,385.35187163599545
14,14.666666666666666,1366.326353217458
14,15.333333333333332,1847.817845309337
14,16.0,1985.969078257857
15,0.0,55066.9185401343
15,0.6666666666666666,27649.70978483124
15,1.3333333333333333,1731.444970385842
15,2.0,2339.7170119851303
15,2.6666666666666665,1974.2288336826336
15,3.333333333333333,1828.903417382282
15,4.0,2237.692700368595
15,4.666666666666666,3541.455241459415
15,5.333333333333333,2991.8948803768826
15,6.0,827.8740055476976
15,6.666666666666666,1068.1657032806477
15,7.333333333333333,594.9518029686035
15,8.0,390.8907631704539
15,8.666666666666666,441.8805108631535
15,9.333333333333332,286.0525501487778
15,10.0,502.5793571242395
15,10.666666666666666,400.4718658887821
15,11.333333333333332,2269.277910634489
15,12.0,2866.1789881295504
15,12.666666666666666,1488.5832826802496
15,13.333333333333332,1099.3226288686328
15,14.0,1526.417138327779
15,14.666666666666666,2013.4485911190463
15,15.333333333333332,2346.8452290397154
15,16.0,3549.738843927479
16,0.0,55470.74154659639
16,0.6666666666666666,29297.476029132093
16,1.3333333333333333,3019.533790518265
16,2.0,1577.1214170926637
16,2.6666666666666665,1348.5139519848224
16,3.333333333333333,1046.023998331594
16,4.0,2022.348764187087
16,4.666666666666666,3285.814988798271
16,5.333333333333333,2966.79724845625
16,6.0,2125.7342047323145
16,6.666666666666666,1038.2502389481865
16,7.333333333333333,595.6181682523891
16,8.0,723.0184530319708
16,8.666666666666666,281.80746028793146
16,9.333333333333332,688.3217246189113
16,10.0,1306.7776889336335
16,10.666666666666666,1718.7855848436775
16,11.333333333333332,2282.8618908313983
16,12.0,2581.8537557636687
16,12.666666666666666,2403.1546847067502
16,13.333333333333332,2180.246136167689
16,14.0,2465.5050753874275
16,14.666666666666666,1735.4109979077125
16,15.333333333333332,1121.6829996666024
16,16.0,3275.43634019726
17,0.0,54328.33467687723
17,0.6666666666666666,28689.13125884997
17,1.3333333333333333,3499.836591280791
17,2.0,1539.4340614551872
17,2.6666666666666665,843.573793274904
17,3.333333333333333,807.6959586246705
17,4.0,1856.3210144370169
17,4.666666666666666,1552.9213307716311
17,5.333333333333333,1213.0482111526867
17,6.0,2140.940400219573
17,6.666666666666666,952.4938689500814
17,7.333333333333333,514.2300840778693
17,8.0,396.4914179992202
17,8.666666666666666,782.2814250585232
17,9.333333333333332,1272.084693097291
17,10.0,2199.7189814954745
17,10.666666666666666,1931.5190839567797
17,11.333333333333332,815.8368787900189
17,12.0,1227.0594635737218
17,12.666666666666666,1457.984101413762
17,13.333333333333332,1825.223173169299
17,14.0,1466.0892680752977
17,14.666666666666666,1740.8941337578658
17,15.333333333333332,1866.84839477015
17,16.0,1675.6869835525536
18,0.0,52905.90551020239
18,0.6666666666666666,25652.48603072113
18,1.3333333333333333,2296.3224906882174
18,2.0,2009.8338474792763
18,2.6666666666666665,703.0709850506771
18,3.333333333333333,1219.1961857895983
18,4.0,2310.4412519988164
18,4.666666666666666,1064.327180645678
18,5.333333333333333,100.08453837832396
18,6.0,1501.5377279413592
18,6.666666666666666,1853.6871201289744
18,7.333333333333333,823.3538698669671
18,8.0,487.8629919604643
18,8.666666666666666,1001.7152464663656
18,9.333333333333332,913.4641575050198
18,10.0,1973.471844467452
18,10.666666666666666,1884.5608629812548
18,11.333333333333332,1248.9473086999328
18,12.0,1287.2320836763795
18,12.666666666666666,1291.741214856443
18,13.333333333333332,355.366267714917
18,14.0,39.12434286042439
18,14.666666666666666,1384.1094857889675
18,15.333333333333332,1229.5490433576276
18,16.0,701.2676040082534
19,0.0,53837.95805979527
19,0.6666666666666666,28158.85123829286
19,1.3333333333333333,1338.8623993522658
19,2.0,920.8971568034692
19,2.6666666666666665,1361.276450108892
19,3.333333333333333,1621.8234286711238
19,4.0,2218.454732414541
19,4.666666666666666,1879.395608742192
19,5.333333333333333,771.4142159067494
19,6.0,1053.7816971838909
19,6.666666666666666,2377.4111266212426
19,7.333333333333333,1397.635819223101
19,8.0,395.9745425307336
19,8.666666666666666,1337.397897403611
19,9.333333333333332,693.984236781804
19,10.0,1645.3727039491605
19,10.666666666666666,1582.6722622343443
19,11.333333333333332,916.308987369039
19,12.0,2306.4919081535204
19,12.666666666666666,2032.795235496128
19,13.333333333333332,794.1206532563126
19,14.0,789.4635502037711
19,14.666666666666666,758.0469989147874
19,15.333333333333332,652.164856084302
19,16.0,306.24994504811445
20,0.0,55531.268348616
20,0.6666666666666666,28946.16931604844
20,1.3333333333333333,793.287996406778
20,2.0,271.8833649993496
20,2.6666666666666665,1090.1537741161812
20,3.333333333333333,1138.2175879613455
20,4.0,1178.670615306881
20,4.666666666666666,2391.288489311896
20,5.333333333333333,1341.6633820020684
20,6.0,1092.2644165270217
20,6.666666666666666,2481.674931471065
20,7.333333333333333,2246.2231034505185
20,8.0,1759.3860354584667
20,8.666666666666666,1985.418853559316
20,9.333333333333332,918.1139526724952
20,10.0,1254.0503708110748
20,10.666666666666666,1728.4368201064838
20,11.333333333333332,1331.3773516272402
20,12.0,2106.226300683904
20,12.666666666666666,2305.811205089308
20,13.333333333333332,1289.3559875001072
20,14.0,732.0022809984292
20,14.666666666666666,375.4665678205178
20,15.333333333333332,800.0323313345801
20,16.0,1020.8856626223989
21,0.0,55702.42402493445
21,0.6666666666666666,28835.935540149512
21,1.3333333333333333,338.8107021942407
21,2.0,317.82247663725855
21,2.6666666666666665,589.9937847924776
21,3.333333333333333,1118.6395464369232
21,4.0,1637.8141854963708
21,4.666666666666666,1829.252256979409
21,5.333333333333333,1447.2573473555642
21,6.0,1376.2302412483823
21,6.666666666666666,1889.9570185535276
21,7.333333333333333,1632.277962769831
21,8.0,1846.7391375559396
21,8.666666666666666,2447.820451732438
21,9.333333333333332,1244.2351392492665
21,10.0,1060.2219348175329
21,10.666666666666666,1878.8228207800323
21,11.333333333333332,1734.5559558727891
21,12.0,624.6909843472824
21,12.666666666666666,1936.6635234088544
21,13.333333333333332,673.6876370163526
21,14.0,234.9260806842022
21,14.666666666666666,801.0820363042128
21,15.333333333333332,1519.436113785545
21,16.0,1479.2378078094052
22,0.0,54856.16859972691
22,0.6666666666666666,28600.459556534224
22,1.3333333333333333,739.0368480022685
22,2.0,214.53608464096692
22,2.6666666666666665,622.701926602148
22,3.333333333333333,870.5515723654939
22,4.0,2008.336304974446
22,4.666666666666666,643.4588305220168
22,5.333333333333333,820.2895935456288
22,6.0,275.11574538944785
22,6.666666666666666,890.2555976210191
22,7.333333333333333,825.1829765024022
22,8.0,1052.0303202643313
22,8.666666666666666,2238.545314479212
22,9.333333333333332,1511.3141590008736
22,10.0,381.4112592683593
22,10.666666666666666,1140.8254777194852
