frame_id,frequency,magnitude
2,0.0,52095.05454077252
2,0.7142857142857142,26473.552226794614
2,1.4285714285714284,526.2846486400501
2,2.1428571428571423,837.3691069315538
2,2.8571428571428568,892.5313693649691
2,3.571428571428571,1329.5467269583708
2,4.285714285714285,1482.191891180174
2,4.999999999999999,1040.4046494592071
2,5.7142857142857135,635.3821547889501
2,6.428571428571428,672.2976658147471
2,7.142857142857142,1766.5784321058445
2,7.857142857142856,2170.5197127087254
2,8.57142857142857,1716.095327760743
2,9.285714285714285,383.4028784387359
2,9.999999999999998,1469.4594942010394
2,10.714285714285714,1201.9827186794275
2,11.428571428571429,953.107871387918
2,12.14285714285714,941.2972961033428
2,12.857142857142856,922.8193900692116
2,13.57142857142857,1149.123718522008
2,14.285714285714285,691.3569692883038
2,14.999999999999998,640.9018012135595
2,15.714285714285712,569.4783869881269
2,16.428571428571427,742.2612446888324
2,17.14285714285714,922.8053780717204
