frame_id,frequency,magnitude
6,0.0,54761.44095664658
6,0.6666666666666666,27699.77247314238
6,1.3333333333333333,1419.8829937283606
6,2.0,3170.764674171372
6,2.6666666666666665,3279.609305582173
6,3.333333333333333,2782.0558447761937
6,4.0,1964.6170660538517
6,4.666666666666666,995.33095741062
6,5.333333333333333,566.4638590002637
6,6.0,306.9648167151087
6,6.666666666666666,1409.7888758787476
6,7.333333333333333,2519.5842382629107
6,8.0,2955.141443257784
6,8.666666666666666,2957.3019909363943
6,9.333333333333332,2610.119048398476
6,10.0,1755.3360662865243
6,10.666666666666666,2034.1147881859297
6,11.333333333333332,3040.1948377026783
6,12.0,3014.889651873507
6,12.666666666666666,2296.15508993975
6,13.333333333333332,1433.04639675677
6,14.0,1083.7430819542576
6,14.666666666666666,1765.8007687914285
6,15.333333333333332,2244.5388526833963
6,16.0,2025.2264268074605
