frame_id,frequency,magnitude
8,0.0,55609.97422002975
8,0.6666666666666666,28626.616415984205
8,1.3333333333333333,1719.5960466291504
8,2.0,1149.639347406261
8,2.6666666666666665,806.9390463035872
8,3.333333333333333,1048.7486843621448
8,4.0,881.03978691988
8,4.666666666666666,1116.558153508102
8,5.333333333333333,903.489118871368
8,6.0,930.6764948115064
8,6.666666666666666,796.8245367409437
8,7.333333333333333,2069.753266038368
8,8.0,1145.4279645545892
8,8.666666666666666,1119.1690030415873
8,9.333333333333332,1502.4892768620775
8,10.0,1789.5930184899507
8,10.666666666666666,2202.1918767590846
8,11.333333333333332,869.2069035507259
8,12.0,2414.5220931608496
8,12.666666666666666,759.8014270265174
8,13.333333333333332,1388.1584883675862
8,14.0,1825.9419179898316
8,14.666666666666666,2625.717553371166
8,15.333333333333332,2768.623980100109
8,16.0,1426.001942463897
