frame_id,frequency,magnitude
9,0.0,51047.62436348976
9,0.6666666666666666,25752.991269206737
9,1.3333333333333333,1629.8668994795205
9,2.0,1790.7454404545
9,2.6666666666666665,1793.3199601529031
9,3.333333333333333,1707.771723436668
9,4.0,1814.733228104028
9,4.666666666666666,1732.6034261296572
9,5.333333333333333,1791.2366804010085
9,6.0,1822.4472101866209
9,6.666666666666666,1761.6521797095018
9,7.333333333333333,1781.2142366144126
9,8.0,1767.0006432346963
9,8.666666666666666,1775.0148619792835
9,9.333333333333332,1811.2360441126568
9,10.0,1802.77050454595
9,10.666666666666666,1780.722892065088
9,11.333333333333332,1813.1962800119184
9,12.0,1820.9889485948008
9,12.666666666666666,1772.854333021753
9,13.333333333333332,1789.6714695029004
9,14.0,1786.3096330806754
9,14.666666666666666,1778.1864040308126
9,15.333333333333332,1821.2335038408564
9,16.0,1809.2940788415035
