frame_id,frequency,magnitude
7,0.0,53170.80633646836
7,0.6666666666666666,27475.612640583186
7,1.3333333333333333,1350.4839579724205
7,2.0,1791.605478452043
7,2.6666666666666665,2286.303954989909
7,3.333333333333333,3181.636970140633
7,4.0,1891.4921706291368
7,4.666666666666666,965.5947460761748
7,5.333333333333333,1677.5484015779198
7,6.0,514.9462136597726
7,6.666666666666666,885.7408045946547
7,7.333333333333333,1185.432659869664
7,8.0,921.3631735569396
7,8.666666666666666,1315.4694577783912
7,9.333333333333332,305.8834193495333
7,10.0,2081.831309335175
7,10.666666666666666,2282.8616966267978
7,11.333333333333332,1704.7217921816732
7,12.0,1421.63386044833
7,12.666666666666666,1881.6274542377173
7,13.333333333333332,1256.8169615952104
7,14.0,664.4639085890631
7,14.666666666666666,452.3213991098688
7,15.333333333333332,1435.9234345580835
7,16.0,264.80292378253324
