frame_id,frequency,magnitude
0,0.0,52693.23146760031
0,0.6666666666666666,26969.545256136626
0,1.3333333333333333,1700.1515987698458
0,2.0,847.1203458326478
0,2.6666666666666665,1976.55954266098
0,3.333333333333333,1459.665920692809
0,4.0,1227.362024376184
0,4.666666666666666,1612.5728963502538
0,5.333333333333333,1717.4557300360498
0,6.0,835.9788683180636
0,6.666666666666666,2041.0437618653536
0,7.333333333333333,1235.6539140475247
0,8.0,1418.2971969207024
0,8.666666666666666,1755.7642348049696
0,9.333333333333332,1089.967756584071
0,10.0,1693.461107183348
0,10.666666666666666,1350.0795986862968
0,11.333333333333332,1331.6990448945648
0,12.0,1653.3910980599742
0,12.666666666666666,1106.4015816657757
0,13.333333333333332,1722.2966734003646
0,14.0,1459.3316861802002
0,14.666666666666666,1324.562341018467
0,15.333333333333332,1716.276558512767
0,16.0,1173.040419000749
