frame_id,frequency,magnitude
4,0.0,53145.213532030175
4,0.6666666666666666,27305.32312545154
4,1.3333333333333333,369.70064770713554
4,2.0,118.8334677206143
4,2.6666666666666665,24.14900358932414
4,3.333333333333333,42.06073069188224
4,4.0,18.514376667600413
4,4.666666666666666,52.41795114579024
4,5.333333333333333,31.87371745384167
4,6.0,49.694440635232624
4,6.666666666666666,61.88737126139911
4,7.333333333333333,65.9760925976699
4,8.0,85.88873710074054
4,8.666666666666666,87.96206602411837
4,9.333333333333332,33.66626611121535
4,10.0,35.23728119723191
4,10.666666666666666,44.659234926812864
4,11.333333333333332,47.40890663477754
4,12.0,78.60656975394178
4,12.666666666666666,76.7636681930923
4,13.333333333333332,21.925654927944777
4,14.0,99.9610112852264
4,14.666666666666666,61.98974179063337
4,15.333333333333332,54.52479535164058
4,16.0,49.28613355235766
