frame_id,frequency,magnitude
4,0.0,53023.01230446561
4,0.6666666666666666,27311.766379835768
4,1.3333333333333333,375.8127588686186
4,2.0,137.76795339355158
4,2.6666666666666665,92.94919839914355
4,3.333333333333333,39.711529040867056
4,4.0,33.81300678955727
4,4.666666666666666,22.99269718290496
4,5.333333333333333,35.700735807809394
4,6.0,37.96619094399868
4,6.666666666666666,7.066410003863102
4,7.333333333333333,12.81608422661734
4,8.0,9.379024372254683
4,8.666666666666666,21.839733522392336
4,9.333333333333332,13.821783211477394
4,10.0,26.767384894909725
4,10.666666666666666,20.773762975164345
4,11.333333333333332,9.382562504149158
4,12.0,8.92418874755477
4,12.666666666666666,25.629275286708687
4,13.333333333333332,38.52467990510439
4,14.0,17.667108991505213
4,14.666666666666666,18.938536053660105
4,15.333333333333332,28.761877418187588
4,16.0,21.19950667176085
