frame_id,frequency,magnitude
13,0.0,51401.00686191308
13,0.6666666666666666,26352.65289662068
13,1.3333333333333333,1878.7236574140784
13,2.0,4415.05771448303
13,2.6666666666666665,3989.330337864029
13,3.333333333333333,1812.0818845518647
13,4.0,1974.642292020968
13,4.666666666666666,2873.648217528449
13,5.333333333333333,2810.0636766706434
13,6.0,1330.8518904855027
13,6.666666666666666,1272.5106344120422
13,7.333333333333333,2364.10556733059
13,8.0,1489.133085037777
13,8.666666666666666,1449.0089632064517
13,9.333333333333332,3965.6753491565314
13,10.0,3459.698906514063
13,10.666666666666666,1064.2381377387674
13,11.333333333333332,2133.392196556726
13,12.0,4552.133372422678
13,12.666666666666666,3521.801065644625
13,13.333333333333332,1714.251270511894
13,14.0,2770.180556212508
13,14.666666666666666,3280.694510026088
13,15.333333333333332,1157.7598149167725
13,16.0,1354.552029314655
