frame_id,frequency,magnitude
0,0.0,50081.70042670872
0,0.6666666666666666,25473.669045930037
0,1.3333333333333333,890.3101566011442
0,2.0,2253.161034277234
0,2.6666666666666665,2928.931939498452
0,3.333333333333333,2600.810321263344
0,4.0,1307.0889851953873
0,4.666666666666666,1977.570056660696
0,5.333333333333333,2932.6148228900583
0,6.0,2734.5438763147376
0,6.666666666666666,1532.2747438889626
0,7.333333333333333,1697.008645477555
0,8.0,2877.6947924773235
0,8.666666666666666,2805.758200881222
0,9.333333333333332,1725.1087564408672
0,10.0,1475.7776717768552
0,10.666666666666666,2744.60027285908
0,11.333333333333332,2973.9734353515746
0,12.0,1883.287573746464
0,12.666666666666666,1371.3441939252284
0,13.333333333333332,2544.1196241098864
0,14.0,3030.530754180707
0,14.666666666666666,2189.331885914848
0,15.333333333333332,1230.7328232839322
0,16.0,2373.8152266724974
1,0.0,51917.59032461148
1,0.6666666666666666,27209.60471966481
1,1.3333333333333333,1490.12080831165
1,2.0,1136.8554553176853
1,2.6666666666666665,1124.3793299298234
1,3.333333333333333,1177.2768476643214
1,4.0,1214.620798168784
1,4.666666666666666,1163.4687275491235
1,5.333333333333333,1175.6796819608255
1,6.0,1226.485504722208
1,6.666666666666666,1177.2533693352025
1,7.333333333333333,1161.550266250892
1,8.0,1171.3790772041289
1,8.666666666666666,1161.6432186069487
1,9.333333333333332,1185.6562109523406
1,10.0,1175.5188535397529
1,10.666666666666666,1202.4039923714342
1,11.333333333333332,1180.038961805112
1,12.0,1160.767950442773
1,12.666666666666666,1174.183863782932
1,13.333333333333332,1205.6473927675024
1,14.0,1165.9379670234068
1,14.666666666666666,1184.1189351444475
1,15.333333333333332,1178.4707533474011
1,16.0,1169.627774233743
2,0.0,53019.16542579007
2,0.6666666666666666,27416.130130434853
2,1.3333333333333333,347.5580527914204
2,2.0,118.67716773723352
2,2.6666666666666665,148.84365348390574
2,3.333333333333333,75.03292316441438
2,4.0,133.33046412050186
2,4.666666666666666,100.6414286328121
2,5.333333333333333,81.1679219723018
2,6.0,113.70800970959718
2,6.666666666666666,79.65094722140921
2,7.333333333333333,81.37044918153471
2,8.0,72.49140088476435
2,8.666666666666666,60.57653168298592
2,9.333333333333332,95.88692275401856
2,10.0,61.02145477955399
2,10.666666666666666,103.45448414135588
2,11.333333333333332,62.72437056989215
2,12.0,70.79964203627897
2,12.666666666666666,87.73836701612986
2,13.333333333333332,95.40513569033904
2,14.0,56.23272514875735
2,14.666666666666666,105.10767439224205
2,15.333333333333332,80.6038654979746
2,16.0,66.924173320856
3,0.0,53105.13579686051
3,0.6666666666666666,27377.69192660413
3,1.3333333333333333,364.8591574272402
3,2.0,134.20896556451726
3,2.6666666666666665,97.71547330770936
3,3.333333333333333,85.66433383196652
3,4.0,104.10286788152526
3,4.666666666666666,95.83849709445556
3,5.333333333333333,101.91196312183558
3,6.0,74.56278367927953
3,6.666666666666666,88.83370151447008
3,7.333333333333333,97.27016137224496
3,8.0,130.82199613536824
3,8.666666666666666,104.5045005169096
3,9.333333333333332,92.37595928422536
3,10.0,129.1147346730827
3,10.666666666666666,73.03659132289434
3,11.333333333333332,112.48977683668666
3,12.0,82.94970175823704
3,12.666666666666666,71.89139960457302
3,13.333333333333332,75.38221686344241
3,14.0,61.86844080268301
3,14.666666666666666,43.75323818181043
3,15.333333333333332,45.334537045017925
3,16.0,46.94805771704928
4,0.0,52896.52791295128
4,0.6666666666666666,27330.57362518592
4,1.3333333333333333,641.431176373369
4,2.0,267.12902437582267
4,2.6666666666666665,186.75840976488303
4,3.333333333333333,338.8532750603186
4,4.0,448.5764977571515
4,4.666666666666666,541.6105649590667
4,5.333333333333333,630.6871383017555
4,6.0,638.2544595625427
4,6.666666666666666,708.6079040951516
4,7.333333333333333,921.3451946227086
4,8.0,1140.3381370680254
4,8.666666666666666,1189.9258014595953
4,9.333333333333332,1149.6284161346384
4,10.0,992.8271470522108
4,10.666666666666666,712.0980613346776
4,11.333333333333332,463.9550140896487
4,12.0,273.5790369030124
4,12.666666666666666,265.95129336494006
4,13.333333333333332,396.6661689277941
4,14.0,504.5105614306904
4,14.666666666666666,573.1246367365944
4,15.333333333333332,593.8766032154189
4,16.0,484.00608596350753
5,0.0,52516.92191417047
5,0.6666666666666666,27049.372915512467
5,1.3333333333333333,105.04028047148412
5,2.0,984.6971912978338
5,2.6666666666666665,855.0384086885023
5,3.333333333333333,374.0881663074606
5,4.0,1215.712914828718
5,4.666666666666666,1651.0626215619543
5,5.333333333333333,1125.6378803782434
5,6.0,391.0337474852694
5,6.666666666666666,1185.4104977961315
5,7.333333333333333,1811.1654126003216
5,8.0,1887.5495801262336
5,8.666666666666666,2071.69815751256
5,9.333333333333332,2461.241221803284
5,10.0,2426.8333516366683
5,10.666666666666666,1477.6157682409628
5,11.333333333333332,76.76593707176055
5,12.0,673.9183856533425
5,12.666666666666666,298.5207275811482
5,13.333333333333332,645.4564938708878
5,14.0,1190.7395298349772
5,14.666666666666666,1349.676834521839
5,15.333333333333332,1450.0295237168525
5,16.0,1396.6259796164557
6,0.0,52542.58350173652
6,0.6666666666666666,26716.2521784084
6,1.3333333333333333,565.4623414760375
6,2.0,1546.5531064595193
6,2.6666666666666665,2306.3869281792704
6,3.333333333333333,2076.3641800959003
6,4.0,2133.510108083429
6,4.666666666666666,1859.756039789916
6,5.333333333333333,1396.0697698025626
6,6.0,481.60777737358336
6,6.666666666666666,1168.5510712551377
6,7.333333333333333,1907.363005063008
6,8.0,969.5663995933958
6,8.666666666666666,1672.9081061287347
6,9.333333333333332,1900.0834255364696
6,10.0,2828.518741074939
6,10.666666666666666,2496.9117851116257
6,11.333333333333332,1397.2052980236786
6,12.0,1495.3139378212989
6,12.666666666666666,1290.3021016662617
6,13.333333333333332,1375.8943737457937
6,14.0,1226.9277850741582
6,14.666666666666666,1011.2701410291488
6,15.333333333333332,1592.3112810944738
6,16.0,1382.1307125980554
7,0.0,53170.80633646836
7,0.6666666666666666,27475.612640583186
7,1.3333333333333333,1350.4839579724205
7,2.0,1791.605478452043
7,2.6666666666666665,2286.303954989909
7,3.333333333333333,3181.636970140633
7,4.0,1891.4921706291368
7,4.666666666666666,965.5947460761748
7,5.333333333333333,1677.5484015779198
7,6.0,514.9462136597726
7,6.666666666666666,885.7408045946547
7,7.333333333333333,1185.432659869664
7,8.0,921.3631735569396
7,8.666666666666666,1315.4694577783912
7,9.333333333333332,305.8834193495333
7,10.0,2081.831309335175
7,10.666666666666666,2282.8616966267978
7,11.333333333333332,1704.7217921816732
7,12.0,1421.63386044833
7,12.666666666666666,1881.6274542377173
7,13.333333333333332,1256.8169615952104
7,14.0,664.4639085890631
7,14.666666666666666,452.3213991098688
7,15.333333333333332,1435.9234345580835
