frame_id,frequency,magnitude
3,0.0,53337.418330297805
3,0.7142857142857142,27482.83591527053
3,1.4285714285714284,400.9767865561078
3,2.1428571428571423,115.1913781027329
3,2.8571428571428568,91.03964778709528
3,3.571428571428571,68.03487727870963
3,4.285714285714285,69.62032176554685
3,4.999999999999999,65.5990183074321
3,5.7142857142857135,27.254398784495923
3,6.428571428571428,23.3527489820565
3,7.142857142857142,43.76924640859813
3,7.857142857142856,35.8642414008941
3,8.57142857142857,11.487316117494048
3,9.285714285714285,29.00307102011002
3,9.999999999999998,47.09030064206652
3,10.714285714285714,41.54401326201344
3,11.428571428571429,15.282225041227068
3,12.14285714285714,24.293107427589145
3,12.857142857142856,25.80437179545709
3,13.57142857142857,14.718399080901651
3,14.285714285714285,12.460717652614884
3,14.999999999999998,20.243004433527865
3,15.714285714285712,12.035685165048536
3,16.428571428571427,9.110144422851931
3,17.14285714285714,8.866929099103045
