frame_id,frequency,magnitude
7,0.0,51283.27283867937
7,0.6666666666666666,27291.813651167657
7,1.3333333333333333,1907.466401065606
7,2.0,309.6143001284493
7,2.6666666666666665,879.674918601978
7,3.333333333333333,90.60065814433442
7,4.0,330.47929953047566
7,4.666666666666666,2464.1878064579005
7,5.333333333333333,2572.9676410111047
7,6.0,1155.609892926919
7,6.666666666666666,2245.7180509740915
7,7.333333333333333,2538.743192245382
7,8.0,842.5703002220802
7,8.666666666666666,1549.6901195636367
7,9.333333333333332,1014.667709878208
7,10.0,1360.227167082328
7,10.666666666666666,1551.0777730578384
7,11.333333333333332,1176.7050599193244
7,12.0,3027.477015604602
7,12.666666666666666,1712.3146737991858
7,13.333333333333332,2304.0246105104893
7,14.0,2298.904065288867
7,14.666666666666666,586.0970895791355
7,15.333333333333332,1623.5419750929204
7,16.0,1487.4871879415325
