frame_id,frequency,magnitude
5,0.0,54644.75370600551
5,0.7142857142857142,28715.08761287953
5,1.4285714285714284,1671.809594383063
5,2.1428571428571423,889.2258689414961
5,2.8571428571428568,894.5762923639568
5,3.571428571428571,1222.9201944147303
5,4.285714285714285,1297.3809287557103
5,4.999999999999999,850.5443835827094
5,5.7142857142857135,219.1062648902956
5,6.428571428571428,400.6777762399559
5,7.142857142857142,577.9276062577432
5,7.857142857142856,522.8412022962711
5,8.57142857142857,310.62824213523345
5,9.285714285714285,246.1755275703863
5,9.999999999999998,819.5818910744041
5,10.714285714285714,995.9785379516054
5,11.428571428571429,826.9784431960211
5,12.14285714285714,611.7680425671592
5,12.857142857142856,622.6607378419999
5,13.57142857142857,353.6369005445206
5,14.285714285714285,550.6812270260676
5,14.999999999999998,1065.7819697627694
5,15.714285714285712,863.8439134417272
5,16.428571428571427,325.4421136922673
5,17.14285714285714,34.67690187466859
