frame_id,frequency,magnitude
21,0.0,55702.42402493445
21,0.6666666666666666,28835.935540149512
21,1.3333333333333333,338.8107021942407
21,2.0,317.82247663725855
21,2.6666666666666665,589.9937847924776
21,3.333333333333333,1118.6395464369232
21,4.0,1637.8141854963708
21,4.666666666666666,1829.252256979409
21,5.333333333333333,1447.2573473555642
21,6.0,1376.2302412483823
21,6.666666666666666,1889.9570185535276
21,7.333333333333333,1632.277962769831
21,8.0,1846.7391375559396
21,8.666666666666666,2447.820451732438
21,9.333333333333332,1244.2351392492665
21,10.0,1060.2219348175329
21,10.666666666666666,1878.8228207800323
21,11.333333333333332,1734.5559558727891
21,12.0,624.6909843472824
21,12.666666666666666,1936.6635234088544
21,13.333333333333332,673.6876370163526
21,14.0,234.9260806842022
21,14.666666666666666,801.0820363042128
21,15.333333333333332,1519.436113785545
21,16.0,1479.2378078094052
