frame_id,frequency,magnitude
5,0.0,53054.66818966123
5,0.6666666666666666,27339.737665561115
5,1.3333333333333333,411.5010167249706
5,2.0,113.5856559283842
5,2.6666666666666665,84.26398528364676
5,3.333333333333333,72.82486305501861
5,4.0,17.471813554284225
5,4.666666666666666,15.212081941071288
5,5.333333333333333,31.0494978128859
5,6.0,17.961456242831247
5,6.666666666666666,14.035801707072071
5,7.333333333333333,27.24598237730459
5,8.0,3.467678839349016
5,8.666666666666666,1.918923124118548
5,9.333333333333332,3.3237026381703325
5,10.0,15.475997566047216
5,10.666666666666666,16.80942071980515
5,11.333333333333332,21.398203653841826
5,12.0,15.023569083969344
5,12.666666666666666,20.963697180809785
5,13.333333333333332,31.670085718841555
5,14.0,22.174048222400916
5,14.666666666666666,2.2643063446802376
5,15.333333333333332,13.372354972772673
5,16.0,9.94571074682514
