frame_id,frequency,magnitude
6,0.0,53026.32237070755
6,0.6666666666666666,27300.168718767887
6,1.3333333333333333,350.42452039556525
6,2.0,180.9033668543991
6,2.6666666666666665,38.6579474636522
6,3.333333333333333,92.0624815390077
6,4.0,3.159098890584425
6,4.666666666666666,35.66569423536204
6,5.333333333333333,9.683276092433273
6,6.0,36.40274840837491
6,6.666666666666666,14.756198659218224
6,7.333333333333333,22.75285296126989
6,8.0,13.237976808917344
6,8.666666666666666,15.945761822541666
6,9.333333333333332,5.691900847955355
6,10.0,21.28155040421748
6,10.666666666666666,25.00459201136269
6,11.333333333333332,23.593486657875765
6,12.0,7.170082792808446
6,12.666666666666666,13.615964166167124
6,13.333333333333332,11.916775517323453
6,14.0,22.905533698598173
6,14.666666666666666,2.482668795334441
6,15.333333333333332,18.586913780202337
6,16.0,20.331224696779707
