frame_id,frequency,magnitude
7,0.0,46741.78774760838
7,0.6666666666666666,22589.40262966983
7,1.3333333333333333,2259.7154272118137
7,2.0,2175.640587389538
7,2.6666666666666665,2203.891836487913
7,3.333333333333333,1958.5459845117664
7,4.0,2612.231618146248
7,4.666666666666666,3823.9040087977455
7,5.333333333333333,3599.40879621529
7,6.0,3468.1080281398945
7,6.666666666666666,2250.6378602659192
7,7.333333333333333,2277.8605696741697
7,8.0,2673.9410875314825
7,8.666666666666666,1627.8582024017503
7,9.333333333333332,1618.0294879138148
7,10.0,2061.116055338178
7,10.666666666666666,1569.5756895112468
7,11.333333333333332,1130.7590028181344
7,12.0,1777.0735910909973
7,12.666666666666666,1599.2012708278603
7,13.333333333333332,1863.7628759557028
7,14.0,1612.0413127197933
7,14.666666666666666,2731.4396966182344
7,15.333333333333332,2697.9346113377
7,16.0,2126.312648242425
