frame_id,frequency,magnitude
2,0.0,53312.8575365772
2,0.7142857142857142,27548.557638520844
2,1.4285714285714284,481.6643508883831
2,2.1428571428571423,148.43662407670843
2,2.8571428571428568,87.70616027577485
2,3.571428571428571,91.9323656898201
2,4.285714285714285,130.43663203882534
2,4.999999999999999,7.18493689923317
2,5.7142857142857135,77.83267767176402
2,6.428571428571428,27.20428455088108
2,7.142857142857142,66.32532611926732
2,7.857142857142856,134.25256148197133
2,8.57142857142857,118.19340147853184
2,9.285714285714285,88.71217871708257
2,9.999999999999998,88.64477697271631
2,10.714285714285714,83.29992786683968
2,11.428571428571429,66.2794161314165
2,12.14285714285714,66.93634327300234
2,12.857142857142856,57.31306284147114
2,13.57142857142857,84.28190663026363
2,14.285714285714285,97.70602745957666
2,14.999999999999998,81.43187274875815
2,15.714285714285712,133.2086454937772
2,16.428571428571427,146.09060383458026
2,17.14285714285714,140.17610010647314
