frame_id,frequency,magnitude
8,0.0,52919.79372048979
8,0.7142857142857142,27820.363634157173
8,1.4285714285714284,1406.9532705085228
8,2.1428571428571423,901.7242942407984
8,2.8571428571428568,292.3715862768848
8,3.571428571428571,484.37948625302886
8,4.285714285714285,939.0749543852584
8,4.999999999999999,793.4198434829984
8,5.7142857142857135,621.4522463695092
8,6.428571428571428,767.6163600010606
8,7.142857142857142,810.2962930172985
8,7.857142857142856,813.6034803094162
8,8.57142857142857,860.8842420263477
8,9.285714285714285,730.2446635948596
8,9.999999999999998,501.86899390759606
8,10.714285714285714,386.4104123036254
8,11.428571428571429,462.1385791163966
8,12.14285714285714,328.989480066415
8,12.857142857142856,151.43937021857653
8,13.57142857142857,326.02611705508343
8,14.285714285714285,380.05541586044967
8,14.999999999999998,331.4148089847392
8,15.714285714285712,161.39566137829345
8,16.428571428571427,155.93144048236022
8,17.14285714285714,474.1578373367537
