frame_id,frequency,magnitude
7,0.0,54029.30441672582
7,0.6666666666666666,27420.85377405299
7,1.3333333333333333,758.782917836302
7,2.0,1395.4062247017616
7,2.6666666666666665,1252.2084858402152
7,3.333333333333333,1080.9460605605154
7,4.0,1101.1738212544424
7,4.666666666666666,977.5993824033342
7,5.333333333333333,2252.9246537670865
7,6.0,2088.7022274652
7,6.666666666666666,673.5938885179264
7,7.333333333333333,1056.5002537921728
7,8.0,1179.1858668490424
7,8.666666666666666,1130.9963450762411
7,9.333333333333332,563.7896504202296
7,10.0,1310.16486310007
7,10.666666666666666,1753.9110237350485
7,11.333333333333332,1596.207272880496
7,12.0,1059.5367143485846
7,12.666666666666666,370.5950306530567
7,13.333333333333332,999.2505758431148
7,14.0,902.7863560105434
7,14.666666666666666,919.452066557799
7,15.333333333333332,559.1257772636069
7,16.0,297.7323572105703
