frame_id,frequency,magnitude
22,0.0,51188.2712866887
22,0.6666666666666666,25313.33610249646
22,1.3333333333333333,1732.9788572341206
22,2.0,1067.5466289097037
22,2.6666666666666665,1891.781012721672
22,3.333333333333333,1666.9114164562957
22,4.0,598.6100035217905
22,4.666666666666666,1222.7864841529974
22,5.333333333333333,1405.450111206884
22,6.0,1102.4591270442156
22,6.666666666666666,1230.4950550851509
22,7.333333333333333,2255.9345772391584
22,8.0,1645.0005985399996
22,8.666666666666666,1601.622945888245
22,9.333333333333332,940.1562247691754
22,10.0,765.4862387161446
22,10.666666666666666,779.7478086785966
22,11.333333333333332,796.046575603094
22,12.0,1126.1495124702392
22,12.666666666666666,1461.3610997293918
22,13.333333333333332,1294.8884445647925
22,14.0,933.6470165718092
22,14.666666666666666,465.3783773577794
22,15.333333333333332,1210.240309744171
22,16.0,667.2985829311483
