frame_id,frequency,magnitude
2,0.0,53135.44582984356
2,0.6666666666666666,27476.44598842067
2,1.3333333333333333,428.51356734913
2,2.0,227.0680614836888
2,2.6666666666666665,197.9536241304518
2,3.333333333333333,167.95864218425095
2,4.0,135.79136783909715
2,4.666666666666666,176.26602484922452
2,5.333333333333333,120.90506214060844
2,6.0,184.0276576217292
2,6.666666666666666,199.94273962646704
2,7.333333333333333,186.7492272618184
2,8.0,169.6029951111361
2,8.666666666666666,137.74576531108983
2,9.333333333333332,142.94213034496556
2,10.0,125.40131443276248
2,10.666666666666666,56.20706468041126
2,11.333333333333332,70.09083030973952
2,12.0,66.04717032224372
2,12.666666666666666,133.01094181706222
2,13.333333333333332,132.03134534278763
2,14.0,196.53220609245
2,14.666666666666666,205.379827991556
2,15.333333333333332,214.7264972987585
2,16.0,232.6673905045171
