frame_id,frequency,magnitude
0,0.0,52891.99973719192
0,0.6666666666666666,27272.23838895604
0,1.3333333333333333,300.59585681831635
0,2.0,170.687866319064
0,2.6666666666666665,44.96425254160211
0,3.333333333333333,67.26926793626845
0,4.0,96.22905329039124
0,4.666666666666666,35.809937862532266
0,5.333333333333333,53.42336530407569
0,6.0,58.27481326799673
0,6.666666666666666,37.25248407001224
0,7.333333333333333,49.61692338029869
0,8.0,44.33353462743036
0,8.666666666666666,54.76403897099124
0,9.333333333333332,22.58949268826866
0,10.0,42.27802775098348
0,10.666666666666666,32.464167300436664
0,11.333333333333332,33.76997022726002
0,12.0,42.00551686512016
0,12.666666666666666,37.2594148223759
0,13.333333333333332,15.816267111482272
0,14.0,40.30893278456832
0,14.666666666666666,46.89631927607074
0,15.333333333333332,23.94470143906196
0,16.0,45.67015009988653
