frame_id,frequency,magnitude
1,0.0,55071.8373079434
1,0.6666666666666666,29145.783768697856
1,1.3333333333333333,1022.4897208116518
1,2.0,294.26379832441705
1,2.6666666666666665,1241.6914417495138
1,3.333333333333333,768.7464765113423
1,4.0,718.0005115474952
1,4.666666666666666,208.68644803449445
1,5.333333333333333,1086.7470672917707
1,6.0,1162.831466650736
1,6.666666666666666,1867.818133725857
1,7.333333333333333,938.4191192296868
1,8.0,714.9503888923617
1,8.666666666666666,1084.1386646366486
1,9.333333333333332,429.9242093376335
1,10.0,695.460499758839
1,10.666666666666666,499.0503267771143
1,11.333333333333332,417.1113032710158
1,12.0,597.1546824923349
1,12.666666666666666,385.1774510162683
1,13.333333333333332,972.8059008190062
1,14.0,1326.7879959518114
1,14.666666666666666,1279.4872269555106
1,15.333333333333332,1011.63693530097
1,16.0,353.5889228308553
