frame_id,frequency,magnitude
2,0.0,52942.324172056025
2,0.6666666666666666,27269.610205751647
2,1.3333333333333333,369.5875403822338
2,2.0,153.057942141371
2,2.6666666666666665,80.53000030760003
2,3.333333333333333,55.427512125949214
2,4.0,16.131765486834617
2,4.666666666666666,17.583919629401493
2,5.333333333333333,23.352242866065527
2,6.0,21.683309779791408
2,6.666666666666666,5.883633413456862
2,7.333333333333333,28.02925693135727
2,8.0,24.49508434829125
2,8.666666666666666,24.03203277735779
2,9.333333333333332,1.06702415552772
2,10.0,12.990556048700906
2,10.666666666666666,5.793844875025044
2,11.333333333333332,9.088575868153775
2,12.0,14.772775605674372
2,12.666666666666666,4.29185448380651
2,13.333333333333332,2.805126286679151
2,14.0,16.418260654350625
2,14.666666666666666,3.746241438420296
2,15.333333333333332,26.54260526978437
2,16.0,29.58122449503368
