frame_id,frequency,magnitude
4,0.0,54266.87459216605
4,0.7142857142857142,27979.49471472312
4,1.4285714285714284,594.5951287665592
4,2.1428571428571423,146.5365255228389
4,2.8571428571428568,756.0056579516714
4,3.571428571428571,1875.587259642457
4,4.285714285714285,1688.4800990894707
4,4.999999999999999,1753.2978428868366
4,5.7142857142857135,547.0383958806705
4,6.428571428571428,773.2591912988901
4,7.142857142857142,821.5397175131174
4,7.857142857142856,964.227045866978
4,8.57142857142857,1100.8511670016194
4,9.285714285714285,107.7342841089506
4,9.999999999999998,1253.802975077319
4,10.714285714285714,1492.7860106768303
4,11.428571428571429,1031.3222531668891
4,12.14285714285714,860.2912677662632
4,12.857142857142856,587.3041836059821
4,13.57142857142857,1387.2513823265383
4,14.285714285714285,422.5513021478485
4,14.999999999999998,637.4871618133831
4,15.714285714285712,1328.4202814882035
4,16.428571428571427,1853.772609134399
4,17.14285714285714,2028.7655524537493
