frame_id,frequency,magnitude
12,0.0,53108.02224557236
12,0.6666666666666666,27190.30196802556
12,1.3333333333333333,287.2556426606608
12,2.0,92.4694101951287
12,2.6666666666666665,202.77418398232825
12,3.333333333333333,219.87279107339683
12,4.0,186.1814489784782
12,4.666666666666666,179.95766125366097
12,5.333333333333333,156.29608517908656
12,6.0,179.9514352035916
12,6.666666666666666,123.64254505462108
12,7.333333333333333,114.19525548315916
12,8.0,16.419976396857486
12,8.666666666666666,30.307394328720267
12,9.333333333333332,57.80574093532788
12,10.0,83.27902288768581
12,10.666666666666666,109.55032645745572
12,11.333333333333332,147.7325264818579
12,12.0,129.86545227274092
12,12.666666666666666,145.87431951981725
12,13.333333333333332,131.17883793070413
12,14.0,78.83024088488013
12,14.666666666666666,108.65528147905076
12,15.333333333333332,60.11090833127649
12,16.0,46.28163516885601
