frame_id,frequency,magnitude
3,0.0,53290.049989094216
3,0.7142857142857142,27607.73513308992
3,1.4285714285714284,1095.2138318311054
3,2.1428571428571423,1033.5833648065727
3,2.8571428571428568,1581.3637517735788
3,3.571428571428571,1679.5467708748934
3,4.285714285714285,1016.0451433775912
3,4.999999999999999,1143.8617191566348
3,5.7142857142857135,835.7960213040834
3,6.428571428571428,790.326082681576
3,7.142857142857142,1473.1808909368997
3,7.857142857142856,852.4928324133932
3,8.57142857142857,1198.3914154062363
3,9.285714285714285,1140.256597024
3,9.999999999999998,711.136955511796
3,10.714285714285714,275.60086051052434
3,11.428571428571429,183.3257616232472
3,12.14285714285714,182.9521939485966
3,12.857142857142856,106.60606007845652
3,13.57142857142857,849.8974629198402
3,14.285714285714285,964.1473447528218
3,14.999999999999998,958.1717142336674
3,15.714285714285712,1223.3332984248966
3,16.428571428571427,1041.7255133940323
3,17.14285714285714,785.6570743891454
