frame_id,frequency,magnitude
1,0.0,54982.28092530477
1,0.7142857142857142,27950.5584728741
1,1.4285714285714284,258.6528872560105
1,2.1428571428571423,936.9006818791976
1,2.8571428571428568,978.6898332944088
1,3.571428571428571,728.963507531728
1,4.285714285714285,1424.0230480142377
1,4.999999999999999,1978.2229803679977
1,5.7142857142857135,2393.977865595117
1,6.428571428571428,2238.3614399695502
1,7.142857142857142,1757.951525478553
1,7.857142857142856,1305.3374252166652
1,8.57142857142857,925.258620590287
1,9.285714285714285,898.2740503648633
1,9.999999999999998,902.41408772937
1,10.714285714285714,761.5853402289415
1,11.428571428571429,606.5262345270288
1,12.14285714285714,694.3570423776418
1,12.857142857142856,989.387775422832
1,13.57142857142857,1073.23196461176
1,14.285714285714285,1062.5889858861838
1,14.999999999999998,1041.8335968688618
1,15.714285714285712,1045.813585139434
1,16.428571428571427,1024.5087748126114
1,17.14285714285714,632.5966546480385
