frame_id,frequency,magnitude
0,0.0,52973.03470568533
0,0.6666666666666666,27275.623399997992
0,1.3333333333333333,358.66019597820383
0,2.0,177.82445558307091
0,2.6666666666666665,45.35680262432724
0,3.333333333333333,67.62269180970024
0,4.0,32.31838850395129
0,4.666666666666666,19.95160960600873
0,5.333333333333333,20.576651312365787
0,6.0,26.68079753719572
0,6.666666666666666,11.65276660885313
0,7.333333333333333,24.296297267658417
0,8.0,18.231762727879257
0,8.666666666666666,28.31589550042389
0,9.333333333333332,17.27926719329272
0,10.0,18.816534805559417
0,10.666666666666666,12.704577906006836
0,11.333333333333332,15.959686240903627
0,12.0,10.00291467773607
0,12.666666666666666,12.912833697713577
0,13.333333333333332,13.046293897241664
0,14.0,12.661193589327535
0,14.666666666666666,26.66085782130116
0,15.333333333333332,15.13802597950797
0,16.0,13.027074509852683
