frame_id,frequency,magnitude
3,0.0,52899.61193569522
3,0.6666666666666666,27247.24347225451
3,1.3333333333333333,393.582222057577
3,2.0,123.783715854311
3,2.6666666666666665,83.38610115369292
3,3.333333333333333,47.34229592757576
3,4.0,24.181691384415764
3,4.666666666666666,48.725059191898985
3,5.333333333333333,14.996007940773548
3,6.0,11.879532084023042
3,6.666666666666666,14.955036582497714
3,7.333333333333333,7.189713570146447
3,8.0,32.46875008604632
3,8.666666666666666,10.700605806793307
3,9.333333333333332,5.984476503936014
3,10.0,13.81185413623218
3,10.666666666666666,6.895793879570934
3,11.333333333333332,3.901554879846296
3,12.0,23.47646784316399
3,12.666666666666666,25.2751270506875
3,13.333333333333332,29.031636446237677
3,14.0,37.609659833691815
3,14.666666666666666,35.91241198496613
3,15.333333333333332,23.16471678606741
3,16.0,21.773658308088237
