frame_id,frequency,magnitude
0,0.0,52973.03470568533
0,0.6666666666666666,27275.623399997992
0,1.3333333333333333,358.66019597820383
0,2.0,177.82445558307091
0,2.6666666666666665,45.35680262432724
0,3.333333333333333,67.62269180970024
0,4.0,32.31838850395129
0,4.666666666666666,19.95160960600873
0,5.333333333333333,20.576651312365787
0,6.0,26.68079753719572
0,6.666666666666666,11.65276660885313
0,7.333333333333333,24.296297267658417
0,8.0,18.231762727879257
0,8.666666666666666,28.31589550042389
0,9.333333333333332,17.27926719329272
0,10.0,18.816534805559417
0,10.666666666666666,12.704577906006836
0,11.333333333333332,15.959686240903627
0,12.0,10.00291467773607
0,12.666666666666666,12.912833697713577
0,13.333333333333332,13.046293897241664
0,14.0,12.661193589327535
0,14.666666666666666,26.66085782130116
0,15.333333333333332,15.13802597950797
0,16.0,13.027074509852683
1,0.0,52962.28722426065
1,0.6666666666666666,27283.43591247496
1,1.3333333333333333,402.5191788230397
1,2.0,112.58194979116976
1,2.6666666666666665,84.48351578818067
1,3.333333333333333,67.24861485734279
1,4.0,19.309457611412977
1,4.666666666666666,31.108150038985265
1,5.333333333333333,10.890174983180234
1,6.0,25.8998949452034
1,6.666666666666666,12.508287588579082
1,7.333333333333333,19.279751713745306
1,8.0,27.35554655428397
1,8.666666666666666,23.09823080940963
1,9.333333333333332,10.783016740503058
1,10.0,19.014046372198585
1,10.666666666666666,9.004964611487265
1,11.333333333333332,16.018838158496333
1,12.0,16.42279485472866
1,12.666666666666666,12.651554760618838
1,13.333333333333332,13.8884818103138
1,14.0,16.519636892572763
1,14.666666666666666,23.46865330988979
1,15.333333333333332,28.954441735503096
1,16.0,25.6737207047128
2,0.0,52942.324172056025
2,0.6666666666666666,27269.610205751647
2,1.3333333333333333,369.5875403822338
2,2.0,153.057942141371
2,2.6666666666666665,80.53000030760003
2,3.333333333333333,55.427512125949214
2,4.0,16.131765486834617
2,4.666666666666666,17.583919629401493
2,5.333333333333333,23.352242866065527
2,6.0,21.683309779791408
2,6.666666666666666,5.883633413456862
2,7.333333333333333,28.02925693135727
2,8.0,24.49508434829125
2,8.666666666666666,24.03203277735779
2,9.333333333333332,1.06702415552772
2,10.0,12.990556048700906
2,10.666666666666666,5.793844875025044
2,11.333333333333332,9.088575868153775
2,12.0,14.772775605674372
2,12.666666666666666,4.29185448380651
2,13.333333333333332,2.805126286679151
2,14.0,16.418260654350625
2,14.666666666666666,3.746241438420296
2,15.333333333333332,26.54260526978437
2,16.0,29.58122449503368
3,0.0,52899.61193569522
3,0.6666666666666666,27247.24347225451
3,1.3333333333333333,393.582222057577
3,2.0,123.783715854311
3,2.6666666666666665,83.38610115369292
3,3.333333333333333,47.34229592757576
3,4.0,24.181691384415764
3,4.666666666666666,48.725059191898985
3,5.333333333333333,14.996007940773548
3,6.0,11.879532084023042
3,6.666666666666666,14.955036582497714
3,7.333333333333333,7.189713570146447
3,8.0,32.46875008604632
3,8.666666666666666,10.700605806793307
3,9.333333333333332,5.984476503936014
3,10.0,13.81185413623218
3,10.666666666666666,6.895793879570934
3,11.333333333333332,3.901554879846296
3,12.0,23.47646784316399
3,12.666666666666666,25.2751270506875
3,13.333333333333332,29.031636446237677
3,14.0,37.609659833691815
3,14.666666666666666,35.91241198496613
3,15.333333333333332,23.16471678606741
3,16.0,21.773658308088237
4,0.0,52873.43799539797
4,0.6666666666666666,27211.712094505798
4,1.3333333333333333,348.3618687012529
4,2.0,154.44305442121248
4,2.6666666666666665,77.09379890260715
4,3.333333333333333,36.36653748802431
4,4.0,56.58716222565554
4,4.666666666666666,18.42894454833475
4,5.333333333333333,44.68305693951157
4,6.0,15.523289824680685
4,6.666666666666666,21.34629344334663
4,7.333333333333333,17.04487465823561
4,8.0,13.070035513894451
4,8.666666666666666,19.97805630279709
4,9.333333333333332,7.584206761955688
4,10.0,10.65111224319593
4,10.666666666666666,3.788590533639019
4,11.333333333333332,16.226952569766908
4,12.0,24.90547787315897
4,12.666666666666666,41.29370064760254
4,13.333333333333332,45.320582267412256
4,14.0,49.203128688916834
4,14.666666666666666,43.003646675138405
4,15.333333333333332,35.26584906492408
4,16.0,32.23123594808169
5,0.0,52887.11491606115
5,0.6666666666666666,27235.752112209277
5,1.3333333333333333,384.8887729595482
5,2.0,131.34266625826712
5,2.6666666666666665,82.62824721084004
5,3.333333333333333,27.92905011102149
5,4.0,42.081327410031335
5,4.666666666666666,41.15658512084831
5,5.333333333333333,5.550195081257352
5,6.0,34.11202356808487
5,6.666666666666666,18.319520919998684
5,7.333333333333333,8.837977389284877
5,8.0,24.79116959628198
5,8.666666666666666,4.61754762850584
5,9.333333333333332,12.587059485428531
5,10.0,14.73801438561687
5,10.666666666666666,17.45937371306531
5,11.333333333333332,3.266934013906797
5,12.0,22.81294475586281
5,12.666666666666666,26.729680548501705
5,13.333333333333332,30.50041737502412
5,14.0,26.884264181702434
5,14.666666666666666,23.08198275662543
5,15.333333333333332,24.94559260204152
5,16.0,19.49104371828125
6,0.0,52912.68967409707
6,0.6666666666666666,27266.59902422729
6,1.3333333333333333,388.8831122664912
6,2.0,151.87020782592407
6,2.6666666666666665,82.14260906584933
6,3.333333333333333,22.07266013067399
6,4.0,44.29523697630349
6,4.666666666666666,27.542956069869028
6,5.333333333333333,22.80273534232388
6,6.0,45.73007110304688
6,6.666666666666666,15.525325043350522
6,7.333333333333333,12.556667527914083
6,8.0,6.559806957215836
6,8.666666666666666,22.496944774677576
6,9.333333333333332,23.008596625543493
6,10.0,18.74232748524453
6,10.666666666666666,20.746688977735143
6,11.333333333333332,17.893083587075477
6,12.0,31.003683823683645
6,12.666666666666666,12.580582676664555
6,13.333333333333332,15.4182123956756
6,14.0,1.3667326116324412
6,14.666666666666666,2.457356059467266
6,15.333333333333332,3.680563321203485
6,16.0,8.442206859867868
7,0.0,52895.98844915663
7,0.6666666666666666,27249.42095513097
7,1.3333333333333333,392.9006097268606
7,2.0,121.50169374886426
7,2.6666666666666665,98.8679644483193
7,3.333333333333333,21.88507865576597
7,4.0,53.216705721414485
7,4.666666666666666,20.587241862199704
7,5.333333333333333,20.23434829846229
7,6.0,45.18701822775117
7,6.666666666666666,25.103181877867005
7,7.333333333333333,38.31993602662934
7,8.0,29.29904933893985
7,8.666666666666666,32.09282550775822
7,9.333333333333332,32.82842600447403
7,10.0,4.684218120689383
7,10.666666666666666,9.052531810187864
7,11.333333333333332,26.63620549999196
7,12.0,33.67028402374199
7,12.666666666666666,32.62626620441518
7,13.333333333333332,11.716399516143754
7,14.0,9.205833431894776
7,14.666666666666666,10.519951373741312
7,15.333333333333332,9.836495149818562
7,16.0,14.723586483366086
8,0.0,52168.344151654026
8,0.6666666666666666,27392.485841348367
8,1.3333333333333333,1021.6909580791792
8,2.0,808.5481032787037
8,2.6666666666666665,630.3824127635696
8,3.333333333333333,651.0753807883365
8,4.0,676.340437484872
8,4.666666666666666,706.5867113271302
8,5.333333333333333,715.9681460086496
8,6.0,683.8975315387236
8,6.666666666666666,702.7599214946497
8,7.333333333333333,688.0890888355976
8,8.0,656.65643759953
8,8.666666666666666,724.3748135183436
8,9.333333333333332,702.7612247777156
8,10.0,694.9240075048151
8,10.666666666666666,710.8801117637898
8,11.333333333333332,695.5394300740063
8,12.0,726.531600535643
8,12.666666666666666,682.962052620108
8,13.333333333333332,688.8550397321575
8,14.0,685.7004545927483
8,14.666666666666666,693.5113334201262
8,15.333333333333332,719.50186721901
8,16.0,705.8330136768162
9,0.0,51047.62436348976
9,0.6666666666666666,25752.991269206737
9,1.3333333333333333,1629.8668994795205
9,2.0,1790.7454404545
9,2.6666666666666665,1793.3199601529031
9,3.333333333333333,1707.771723436668
9,4.0,1814.733228104028
9,4.666666666666666,1732.6034261296572
9,5.333333333333333,1791.2366804010085
9,6.0,1822.4472101866209
9,6.666666666666666,1761.6521797095018
9,7.333333333333333,1781.2142366144126
9,8.0,1767.0006432346963
9,8.666666666666666,1775.0148619792835
9,9.333333333333332,1811.2360441126568
9,10.0,1802.77050454595
9,10.666666666666666,1780.722892065088
9,11.333333333333332,1813.1962800119184
9,12.0,1820.9889485948008
9,12.666666666666666,1772.854333021753
9,13.333333333333332,1789.6714695029004
9,14.0,1786.3096330806754
9,14.666666666666666,1778.1864040308126
9,15.333333333333332,1821.2335038408564
9,16.0,1809.2940788415035
10,0.0,50323.143148488816
10,0.6666666666666666,26002.552288560782
10,1.3333333333333333,2006.969694190681
10,2.0,2172.7226135686587
10,2.6666666666666665,1232.8950358241357
10,3.333333333333333,1934.8209112371928
10,4.0,1743.013524955074
10,4.666666666666666,1607.6416402216514
10,5.333333333333333,1682.6714324291224
10,6.0,1808.6336123205108
10,6.666666666666666,1816.1250346527052
10,7.333333333333333,1305.4655379872718
10,8.0,2252.1964352402947
10,8.666666666666666,1727.954560267547
10,9.333333333333332,1506.5862902248189
10,10.0,2936.1681795747786
10,10.666666666666666,569.5568344996906
10,11.333333333333332,2878.6855101440624
10,12.0,2382.910657533582
10,12.666666666666666,1326.1824241869542
10,13.333333333333332,3067.2893574321524
10,14.0,874.3463720722236
10,14.666666666666666,2389.5754037056918
10,15.333333333333332,2251.465938184961
10,16.0,1106.5443802527682
11,0.0,50222.29509455191
11,0.6666666666666666,25983.35121112932
11,1.3333333333333333,1533.9091391709658
11,2.0,2520.423443347792
11,2.6666666666666665,1285.4265405642702
11,3.333333333333333,996.6695647895616
11,4.0,929.7028789673884
11,4.666666666666666,578.5526392346951
11,5.333333333333333,689.7445404577983
11,6.0,835.3140220592496
11,6.666666666666666,922.5846374006666
11,7.333333333333333,392.4767096052568
11,8.0,1623.5905858414783
11,8.666666666666666,1966.097218604036
11,9.333333333333332,2462.2823714807
11,10.0,3867.126469163823
11,10.666666666666666,2832.719218029125
11,11.333333333333332,4360.985946985603
11,12.0,4696.845263230143
11,12.666666666666666,3700.525727734591
11,13.333333333333332,3377.633702495408
11,14.0,2386.064990221498
11,14.666666666666666,3335.116021959901
11,15.333333333333332,2785.757609613043
11,16.0,1941.219010123448
12,0.0,50227.61457395371
12,0.6666666666666666,25369.580120751023
12,1.3333333333333333,1243.8209151454894
12,2.0,3428.8047072092645
12,2.6666666666666665,3450.819171801813
12,3.333333333333333,1737.5341342612353
12,4.0,1614.7877721374234
12,4.666666666666666,2066.273453393005
12,5.333333333333333,1769.187323032823
12,6.0,1089.0599322824585
12,6.666666666666666,925.5343147756848
12,7.333333333333333,1765.1074997654157
12,8.0,1169.509622891113
12,8.666666666666666,1418.3074397876082
12,9.333333333333332,4174.558127670996
12,10.0,3988.044649955119
12,10.666666666666666,1829.8177910498296
12,11.333333333333332,4374.998964154316
12,12.0,6230.4380744485725
12,12.666666666666666,4869.607731083295
12,13.333333333333332,1106.630365144398
12,14.0,3206.8174544032
12,14.666666666666666,3989.598196943084
12,15.333333333333332,1981.5752544779205
12,16.0,2117.0169305095537
13,0.0,51401.00686191308
13,0.6666666666666666,26352.65289662068
13,1.3333333333333333,1878.7236574140784
13,2.0,4415.05771448303
13,2.6666666666666665,3989.330337864029
13,3.333333333333333,1812.0818845518647
13,4.0,1974.642292020968
13,4.666666666666666,2873.648217528449
13,5.333333333333333,2810.0636766706434
13,6.0,1330.8518904855027
13,6.666666666666666,1272.5106344120422
13,7.333333333333333,2364.10556733059
13,8.0,1489.133085037777
13,8.666666666666666,1449.0089632064517
13,9.333333333333332,3965.6753491565314
13,10.0,3459.698906514063
13,10.666666666666666,1064.2381377387674
13,11.333333333333332,2133.392196556726
13,12.0,4552.133372422678
13,12.666666666666666,3521.801065644625
13,13.333333333333332,1714.251270511894
13,14.0,2770.180556212508
13,14.666666666666666,3280.694510026088
13,15.333333333333332,1157.7598149167725
13,16.0,1354.552029314655
14,0.0,52992.4496748946
14,0.6666666666666666,27751.73647142563
14,1.3333333333333333,1789.4059181909035
14,2.0,3734.547155648668
14,2.6666666666666665,3144.913059797176
14,3.333333333333333,614.0640246375389
14,4.0,1391.9142717282348
14,4.666666666666666,1624.836148391768
14,5.333333333333333,2764.178527835862
14,6.0,1506.1981341575588
14,6.666666666666666,1451.6989062427751
14,7.333333333333333,2567.447547036744
14,8.0,1412.7472907755318
14,8.666666666666666,647.3928836287948
14,9.333333333333332,2925.5069651709027
14,10.0,3284.3860910656854
14,10.666666666666666,1175.2917960432037
14,11.333333333333332,800.3174585658481
14,12.0,2271.916799014753
14,12.666666666666666,1865.3053699774491
14,13.333333333333332,1059.6818877482358
14,14.0,2143.3127040908817
14,14.666666666666666,1435.0524193490785
14,15.333333333333332,2223.6192711894323
14,16.0,1270.826134724132
15,0.0,53461.90146712605
15,0.6666666666666666,27843.824862510737
15,1.3333333333333333,1654.1087340092497
15,2.0,2207.5007067303764
15,2.6666666666666665,1452.3312291930088
15,3.333333333333333,1643.011235289197
15,4.0,1209.0453745992256
15,4.666666666666666,1367.6900330732349
15,5.333333333333333,2124.6925160144865
15,6.0,869.5726123529716
15,6.666666666666666,2221.87976648036
15,7.333333333333333,2197.57506350518
15,8.0,614.8508086364623
15,8.666666666666666,1167.4609896706006
15,9.333333333333332,1662.0211272943711
15,10.0,1931.3766317508127
15,10.666666666666666,1415.3942031702436
15,11.333333333333332,199.69686583076205
15,12.0,1228.7591190281628
15,12.666666666666666,1608.870928040336
15,13.333333333333332,1030.98615747093
15,14.0,1025.8448600840727
15,14.666666666666666,756.4080400560784
15,15.333333333333332,1987.7390500568636
15,16.0,1719.0635158854132
16,0.0,52603.04580759856
16,0.6666666666666666,27019.692103943496
16,1.3333333333333333,1410.5909286948088
16,2.0,1533.827836571515
16,2.6666666666666665,334.7976301959104
16,3.333333333333333,830.5736035706799
16,4.0,1156.0778996304382
16,4.666666666666666,1929.0742745145724
16,5.333333333333333,1582.082019340582
16,6.0,991.4859025188488
16,6.666666666666666,2243.354721547185
16,7.333333333333333,1788.0690059094388
16,8.0,453.1852460464662
16,8.666666666666666,733.6194389884032
16,9.333333333333332,448.5970661952752
16,10.0,830.330940729353
16,10.666666666666666,850.6104946253198
16,11.333333333333332,517.2113669944678
16,12.0,928.2247211783256
16,12.666666666666666,1257.7118250643782
16,13.333333333333332,735.796543139345
16,14.0,791.0405185925401
16,14.666666666666666,1443.7293514945766
16,15.333333333333332,1485.658547661155
16,16.0,1266.0104067081784
17,0.0,51859.40041861364
17,0.6666666666666666,26470.944037731508
17,1.3333333333333333,941.0871251976037
17,2.0,1270.729393843211
17,2.6666666666666665,557.2565742941351
17,3.333333333333333,697.2276541233142
17,4.0,343.98288204402746
17,4.666666666666666,1862.1325415532187
17,5.333333333333333,909.720811077561
17,6.0,1673.1653145545365
17,6.666666666666666,2484.49599477967
17,7.333333333333333,976.08784061064
17,8.0,567.8065079043489
17,8.666666666666666,297.08215972022816
17,9.333333333333332,449.56783506312826
17,10.0,977.2450415966092
17,10.666666666666666,747.4481069487538
17,11.333333333333332,625.3178599211
17,12.0,423.6106004500323
17,12.666666666666666,567.3242233374401
17,13.333333333333332,983.2047855647525
17,14.0,1202.8369725412765
17,14.666666666666666,682.831386313362
17,15.333333333333332,657.4488096555252
17,16.0,328.19012588849665
18,0.0,52239.46953521107
18,0.6666666666666666,26599.893305165864
18,1.3333333333333333,455.268594574194
18,2.0,1163.8804353178289
18,2.6666666666666665,882.1929596175778
18,3.333333333333333,1045.2594677224736
18,4.0,1535.7402560207488
18,4.666666666666666,1933.900297363535
18,5.333333333333333,1652.1424653783915
18,6.0,2148.8258699866983
18,6.666666666666666,2195.9281621293403
18,7.333333333333333,929.4482526431432
18,8.0,346.1363026290582
18,8.666666666666666,290.2990210804193
18,9.333333333333332,542.7611689588981
18,10.0,1098.0205105401278
18,10.666666666666666,1048.6307467974143
18,11.333333333333332,903.3150454440566
18,12.0,658.7944185421638
18,12.666666666666666,450.0316142937425
18,13.333333333333332,541.6680050351924
18,14.0,1181.727992572807
18,14.666666666666666,461.5565109219495
18,15.333333333333332,243.36303444008863
18,16.0,593.9838340415981
19,0.0,53590.30173863967
19,0.6666666666666666,27596.86533731446
19,1.3333333333333333,730.1868633387484
19,2.0,597.3655473435127
19,2.6666666666666665,528.709121382756
19,3.333333333333333,1177.1632046511688
19,4.0,1582.8481052002994
19,4.666666666666666,1197.7868314006862
19,5.333333333333333,1131.3235818633686
19,6.0,1653.586732291926
19,6.666666666666666,1594.7951258659998
19,7.333333333333333,508.1270960656938
19,8.0,513.2276883420103
19,8.666666666666666,33.062561475934764
19,9.333333333333332,684.5467101585641
19,10.0,891.7631359234639
19,10.666666666666666,396.0690065190953
19,11.333333333333332,797.7651973249414
19,12.0,576.7527443437696
19,12.666666666666666,604.4273711481438
19,13.333333333333332,869.8621962118966
19,14.0,1152.907682344183
19,14.666666666666666,521.0584697521804
19,15.333333333333332,285.2868433381193
19,16.0,661.7782413600851
20,0.0,54483.67268786948
20,0.6666666666666666,28950.23439778076
20,1.3333333333333333,1289.18695628331
20,2.0,483.4562240427003
20,2.6666666666666665,396.2952769263346
20,3.333333333333333,974.6775898841782
20,4.0,1196.5903349668756
20,4.666666666666666,232.24702948072647
20,5.333333333333333,110.0975212774218
20,6.0,511.1422019462504
20,6.666666666666666,1418.2003519047184
20,7.333333333333333,703.0874655333978
20,8.0,524.4590086893566
20,8.666666666666666,254.5619115389316
20,9.333333333333332,623.1195797258448
20,10.0,483.982293935492
20,10.666666666666666,479.72169201980654
20,11.333333333333332,600.3795358273203
20,12.0,138.01072716249675
20,12.666666666666666,725.3304591933145
20,13.333333333333332,775.5927104016663
20,14.0,876.9381730824755
20,14.666666666666666,812.422476063773
20,15.333333333333332,73.53235958099954
20,16.0,596.213433484128
21,0.0,52973.06079007641
21,0.6666666666666666,27679.68822834399
21,1.3333333333333333,2256.266753499438
21,2.0,1172.1823000082147
21,2.6666666666666665,1256.3351001408737
21,3.333333333333333,1563.2505832243771
21,4.0,1379.4887931377898
21,4.666666666666666,940.5148953686188
21,5.333333333333333,744.1292065472894
21,6.0,629.8524916536187
21,6.666666666666666,1695.2213572445685
21,7.333333333333333,1922.0303701089697
21,8.0,1180.1907866487418
21,8.666666666666666,917.7248555243316
21,9.333333333333332,805.842740063751
21,10.0,392.230315393759
21,10.666666666666666,926.8044706386128
21,11.333333333333332,742.9624226165869
21,12.0,7.388382363923926
21,12.666666666666666,916.3650157694044
21,13.333333333333332,720.3508438406104
21,14.0,788.6208657437152
21,14.666666666666666,977.7269872214704
21,15.333333333333332,700.7430317578015
21,16.0,778.4687465058596
22,0.0,51188.2712866887
22,0.6666666666666666,25313.33610249646
22,1.3333333333333333,1732.9788572341206
22,2.0,1067.5466289097037
22,2.6666666666666665,1891.781012721672
22,3.333333333333333,1666.9114164562957
22,4.0,598.6100035217905
22,4.666666666666666,1222.7864841529974
22,5.333333333333333,1405.450111206884
22,6.0,1102.4591270442156
22,6.666666666666666,1230.4950550851509
22,7.333333333333333,2255.9345772391584
22,8.0,1645.0005985399996
22,8.666666666666666,1601.622945888245
22,9.333333333333332,940.1562247691754
22,10.0,765.4862387161446
