frame_id,frequency,magnitude
9,0.0,52339.36001222617
9,0.6666666666666666,27008.022365695397
9,1.3333333333333333,1659.4398048056378
9,2.0,1454.9979441319797
9,2.6666666666666665,1169.186000823515
9,3.333333333333333,656.4843342644781
9,4.0,457.8706766213261
9,4.666666666666666,1177.1161185876756
9,5.333333333333333,1710.9014455397462
9,6.0,1038.1014281382847
9,6.666666666666666,296.90844839179124
9,7.333333333333333,468.69578744328834
9,8.0,936.6330489179196
9,8.666666666666666,1555.0402822565952
9,9.333333333333332,2083.2499818543306
9,10.0,1093.881272861223
9,10.666666666666666,1018.3182652100852
9,11.333333333333332,813.2205657422658
9,12.0,843.2344020826646
9,12.666666666666666,854.0493188988688
9,13.333333333333332,229.39903392518747
9,14.0,226.660206441048
9,14.666666666666666,821.3526822202341
9,15.333333333333332,1336.47984076498
9,16.0,671.4954580953458
