frame_id,frequency,magnitude
9,0.0,48213.53522940731
9,0.6666666666666666,25399.838202026207
9,1.3333333333333333,1196.363278433436
9,2.0,667.0813100829216
9,2.6666666666666665,1793.7984306128608
9,3.333333333333333,1643.3813312469686
9,4.0,714.3580274451158
9,4.666666666666666,860.3219750606949
9,5.333333333333333,317.2667725651217
9,6.0,413.2189796432694
9,6.666666666666666,1341.1708354208715
9,7.333333333333333,1560.767435285593
9,8.0,978.5094068294584
9,8.666666666666666,470.6012723729138
9,9.333333333333332,420.9378463451904
9,10.0,1232.9919303420645
9,10.666666666666666,2034.9202923418984
9,11.333333333333332,1809.7356548622176
9,12.0,1976.0872044691985
9,12.666666666666666,115.91393627795182
9,13.333333333333332,2229.067973156231
9,14.0,1993.031557805127
9,14.666666666666666,1036.1201894307285
9,15.333333333333332,1720.2574050095432
9,16.0,1315.6226247263342
