frame_id,frequency,magnitude
2,0.0,53140.46775462839
2,0.7142857142857142,27563.731716305523
2,1.4285714285714284,603.5166516244868
2,2.1428571428571423,277.5441886436085
2,2.8571428571428568,210.1721453054864
2,3.571428571428571,159.57598144518855
2,4.285714285714285,245.4544628732677
2,4.999999999999999,236.4609221072137
2,5.7142857142857135,172.32097991017687
2,6.428571428571428,109.69335459138298
2,7.142857142857142,98.11059886015887
2,7.857142857142856,31.463171950274965
2,8.57142857142857,106.72513281790218
2,9.285714285714285,154.21866255091544
2,9.999999999999998,139.70265484282982
2,10.714285714285714,175.5276526918983
2,11.428571428571429,130.44779836813984
2,12.14285714285714,199.77782925842376
2,12.857142857142856,176.37946607418513
2,13.57142857142857,153.42779079896764
2,14.285714285714285,127.52110234096408
2,14.999999999999998,114.0448708932003
2,15.714285714285712,138.33203698785982
2,16.428571428571427,111.78585116728424
2,17.14285714285714,140.16086865120295
