frame_id,frequency,magnitude
4,0.0,53059.58884866009
4,0.6666666666666666,27327.966442832123
4,1.3333333333333333,377.7874553799657
4,2.0,135.91123778967665
4,2.6666666666666665,83.22289566134893
4,3.333333333333333,57.8594140802468
4,4.0,19.75920591783057
4,4.666666666666666,28.32153897228157
4,5.333333333333333,23.015546806116276
4,6.0,10.216629740799616
4,6.666666666666666,4.717786676124654
4,7.333333333333333,21.405551149597468
4,8.0,10.022750129198078
4,8.666666666666666,11.443886613792383
4,9.333333333333332,4.624386155143641
4,10.0,13.582685068166144
4,10.666666666666666,11.99856109058189
4,11.333333333333332,26.76926019385312
4,12.0,9.19231111111141
4,12.666666666666666,22.91909992887632
4,13.333333333333332,32.501588484877026
4,14.0,31.07031694414508
4,14.666666666666666,18.20688015412049
4,15.333333333333332,13.802341320013852
4,16.0,1.260636456932119
