frame_id,frequency,magnitude
8,0.0,53329.99256485235
8,0.7142857142857142,27384.84211159311
8,1.4285714285714284,221.07124946379784
8,2.1428571428571423,367.2827213640867
8,2.8571428571428568,234.00776741949824
8,3.571428571428571,327.3305399078725
8,4.285714285714285,402.4199197153165
8,4.999999999999999,480.603340119725
8,5.7142857142857135,571.6338716044554
8,6.428571428571428,615.9750103508158
8,7.142857142857142,511.7709501987312
8,7.857142857142856,299.43563777456166
8,8.57142857142857,270.9762325221099
8,9.285714285714285,489.3356968257591
8,9.999999999999998,650.5176942296782
8,10.714285714285714,737.6387614127725
8,11.428571428571429,707.7501236083078
8,12.14285714285714,657.8178474665732
8,12.857142857142856,612.8228185875072
8,13.57142857142857,513.7000699703466
8,14.285714285714285,386.22031407339625
8,14.999999999999998,367.1888842179896
8,15.714285714285712,410.4816850973454
8,16.428571428571427,573.9973500634371
8,17.14285714285714,760.9508751304662
