frame_id,frequency,magnitude
4,0.0,55844.89850419344
4,0.7142857142857142,30091.00570009593
4,1.4285714285714284,2571.807995567564
4,2.1428571428571423,830.524358295822
4,2.8571428571428568,1809.427068111456
4,3.571428571428571,3536.1037303123185
4,4.285714285714285,2800.938078921016
4,4.999999999999999,2028.51090582296
4,5.7142857142857135,1923.0859355933608
4,6.428571428571428,2121.828828683236
4,7.142857142857142,2163.442575172835
4,7.857142857142856,1896.2748132489696
4,8.57142857142857,1031.1946849326248
4,9.285714285714285,1582.3708128128164
4,9.999999999999998,1604.1959666560876
4,10.714285714285714,1278.7120744398824
4,11.428571428571429,977.4527755036214
4,12.14285714285714,654.3097491320068
4,12.857142857142856,424.233561582334
4,13.57142857142857,1235.8866082954528
4,14.285714285714285,2122.675262220286
4,14.999999999999998,1486.0048330436198
4,15.714285714285712,1150.3268244465198
4,16.428571428571427,841.482527618252
4,17.14285714285714,528.750197074074
