frame_id,frequency,magnitude
5,0.0,53303.65856837903
5,0.7142857142857142,27430.512117236896
5,1.4285714285714284,379.1609474766918
5,2.1428571428571423,100.94805520255969
5,2.8571428571428568,112.48586827450224
5,3.571428571428571,28.35770161660129
5,4.285714285714285,60.72750839530094
5,4.999999999999999,23.70338441979427
5,5.7142857142857135,19.02711617963704
5,6.428571428571428,18.87288953917186
5,7.142857142857142,26.538293972867443
5,7.857142857142856,28.87755280408918
5,8.57142857142857,26.04048901170082
5,9.285714285714285,40.77217665496969
5,9.999999999999998,31.50103733974801
5,10.714285714285714,13.741523813705598
5,11.428571428571429,24.808189188141352
5,12.14285714285714,13.799759407209688
5,12.857142857142856,9.482737714462017
5,13.57142857142857,7.202936078286103
5,14.285714285714285,11.72851576067658
5,14.999999999999998,45.15553061921213
5,15.714285714285712,47.49054726571876
5,16.428571428571427,29.09251841810457
5,17.14285714285714,13.640969225069066
