frame_id,frequency,magnitude
8,0.0,45956.19419157208
8,0.6666666666666666,22988.06899276244
8,1.3333333333333333,981.9104065017466
8,2.0,1369.4942124295446
8,2.6666666666666665,1670.6629845754862
8,3.333333333333333,1094.534252008869
8,4.0,2486.6229562700546
8,4.666666666666666,2355.54116471432
8,5.333333333333333,1489.569719133884
8,6.0,1512.4495199835058
8,6.666666666666666,2633.0139938103976
8,7.333333333333333,2627.318591038279
8,8.0,1172.599038682431
8,8.666666666666666,1018.6230147649172
8,9.333333333333332,1193.218904043101
8,10.0,2219.3224696560187
8,10.666666666666666,2086.0181406874462
8,11.333333333333332,874.6230011556461
8,12.0,2054.22185289884
8,12.666666666666666,2151.9105909621026
8,13.333333333333332,1709.060987053222
8,14.0,749.5618478101976
8,14.666666666666666,1004.0014983109464
8,15.333333333333332,2213.9569668775343
8,16.0,2915.4086065120027
