frame_id,frequency,magnitude
15,0.0,53836.563133620366
15,0.6666666666666666,29120.4524296632
15,1.3333333333333333,2065.555067508365
15,2.0,162.3561842954934
15,2.6666666666666665,105.94273886348736
15,3.333333333333333,609.3443118557838
15,4.0,690.5157978371152
15,4.666666666666666,2598.51661428019
15,5.333333333333333,2991.806237032399
15,6.0,1355.309162689697
15,6.666666666666666,786.0198711700818
15,7.333333333333333,1173.8117718489011
15,8.0,2615.055262403956
15,8.666666666666666,1929.5217205706983
15,9.333333333333332,1092.599462603699
15,10.0,1886.033609998373
15,10.666666666666666,1758.5769892542842
15,11.333333333333332,1221.2332091258634
15,12.0,841.2583836730657
15,12.666666666666666,1141.104494517078
15,13.333333333333332,1490.1182293926486
15,14.0,493.01810715762434
15,14.666666666666666,464.27197039035576
15,15.333333333333332,1209.1717316571535
15,16.0,938.3592254644478
