frame_id,frequency,magnitude
1,0.0,53033.77038796789
1,0.6666666666666666,27567.60688990481
1,1.3333333333333333,379.7179164411511
1,2.0,311.7524833767401
1,2.6666666666666665,255.8359092355199
1,3.333333333333333,248.51374752997057
1,4.0,227.36861908882508
1,4.666666666666666,189.140967600722
1,5.333333333333333,169.99795100020947
1,6.0,196.86208894877524
1,6.666666666666666,180.72979196834825
1,7.333333333333333,211.7007565224198
1,8.0,170.00479124201144
1,8.666666666666666,203.1472480529289
1,9.333333333333332,188.10574727433084
1,10.0,173.37884381381213
1,10.666666666666666,235.7195780679339
1,11.333333333333332,212.496069573678
1,12.0,153.01068708643513
1,12.666666666666666,200.73759138434096
1,13.333333333333332,188.6806163165888
1,14.0,192.83072374590773
1,14.666666666666666,198.5166672652697
1,15.333333333333332,190.2660660923517
1,16.0,197.57714244144847
