frame_id,frequency,magnitude
9,0.0,55261.19433389377
9,0.6666666666666666,28720.09985080672
9,1.3333333333333333,1521.8138270163572
9,2.0,1519.892294560332
9,2.6666666666666665,2650.0882078344207
9,3.333333333333333,3003.310144795489
9,4.0,1165.0876525765127
9,4.666666666666666,1036.9729205059457
9,5.333333333333333,792.8287088735187
9,6.0,1048.6300770971325
9,6.666666666666666,987.7117076670552
9,7.333333333333333,545.7937582026271
9,8.0,579.0928987129719
9,8.666666666666666,752.732779383712
9,9.333333333333332,1107.567088794811
9,10.0,637.4723148965378
9,10.666666666666666,319.8159865166144
9,11.333333333333332,349.20687007410226
9,12.0,665.095893732453
9,12.666666666666666,1815.601851838456
9,13.333333333333332,2451.781503401004
9,14.0,1855.5635079832632
9,14.666666666666666,542.6275418499846
9,15.333333333333332,1436.5224744640018
9,16.0,1483.5588421450725
